phase,raw_mag_x,raw_mag_y,raw_mag_z,raw_acc_x,raw_acc_y,raw_acc_z,delta_encoder,mag_orient,theta
0,-1134,496,-1818,3199,693,17665,-12.417362267153337,-53.66872923571892,-6.840985101854669
0,-982,416,-1835,2404,632,17133,-8.940500832350404,-90.9145130949543,-4.925509273335363
0,-822,225,-1881,1305,-488,16693,-7.202070114948937,-45.52756694479835,-3.9677713590757087
0,-472,-38,-1839,2603,616,19250,-7.202070114948937,-28.3875265353659,-3.9677713590757087
0,-98,-442,-1820,2028,3695,16596,-6.953722869605871,25.83504015352462,-3.830951657038616
0,-136,-938,-1746,-433,2378,16093,-5.215292152204405,147.7244458562076,-2.8732137427789626
0,-395,-1343,-1750,-1902,-615,17217,-0.7450417360292043,-32.527812567779606,-0.4104591061112821
0,-636,-1602,-1726,-317,25,16410,0.4966944906861279,173.12787200480852,0.2736394040741841
0,-835,-1657,-1823,-1881,-3509,14031,1.7384307174014602,-106.8230745134435,0.9577379142596502
0,-1066,-1667,-1817,-786,-1649,18207,2.980166944116796,-12.281073296451943,1.6418364244451182
0,-1259,-1645,-1834,-571,-187,17464,3.2285141894598617,-2.9174446735497908,1.7786561264822114
0,-1203,-1672,-1813,374,431,16532,3.2285141894598617,150.4041519606208,1.7786561264822114
0,-1235,-1660,-1854,-1,-241,17060,3.2285141894598617,-11.794084714890154,1.7786561264822114
0,-1220,-1684,-1835,-101,-53,16962,3.2285141894598617,155.81418062333685,1.7786561264822114
0,-1255,-1681,-1838,-110,104,16935,3.2285141894598617,-114.78391947246995,1.7786561264822114
0,-1233,-1703,-1809,-254,81,16854,3.2285141894598617,-89.11440826210674,1.7786561264822114
0,-1190,-1665,-1782,-149,9,16881,3.2285141894598617,-144.94234637409483,1.7786561264822114
0,-1280,-1687,-1822,184,83,17252,3.2285141894598617,-4.5730041057525534,1.7786561264822114
0,-1163,-1648,-1849,329,85,15754,3.2285141894598617,106.66386713832281,1.7786561264822114
0,-1251,-1675,-1788,-786,794,16688,3.2285141894598617,-120.14068954502345,1.7786561264822114
0,-1277,-1650,-1739,-965,-2448,19984,3.2285141894598617,-1.5267608879476773,1.7786561264822114
0,-1377,-1396,-1933,-614,-4860,18066,3.2285141894598617,12.11442787259055,1.7786561264822114
0,-1371,-732,-2097,-3050,-8769,14921,3.2285141894598617,9.69790644130531,1.7786561264822114
0,-1387,840,-1876,718,-11245,8571,3.2285141894598617,11.36097493134332,1.7786561264822114
0,-1638,1950,-885,1973,-12219,-3701,3.2285141894598617,6.715150634952299,1.7786561264822114
0,-1626,2270,780,3626,-10295,-8668,3.2285141894598617,-0.7002194129455659,1.7786561264822114
0,-1523,1927,1757,2649,-6570,-15352,3.2285141894598617,-2.48230958204656,1.7786561264822114
0,-1279,1432,2456,761,-4576,-16794,3.2285141894598617,17.549734493184705,1.7786561264822114
0,-1156,1001,2865,1533,1669,-10129,3.2285141894598617,-73.2046964649999,1.7786561264822114
0,-1138,796,2989,1932,-831,-15740,3.2285141894598617,-14.727592383494887,1.7786561264822114
1,-802,732,3171,-162,-710,-17429,0,-0.1767929593387098,0.0
1,-790,619,3215,-2941,-4238,-20968,0.0,-99.26485192527278,0.0
1,-625,566,3258,-26,-53,-15265,0.0,46.4325142464799,0.0
1,-647,579,3277,522,71,-16258,0.0,-87.82631316009382,0.0
1,-596,538,3309,-187,178,-16205,0.0,124.02547229133546,0.0
1,-613,564,3223,123,973,-14887,0.0,-156.34709438813059,0.0
1,-576,579,3283,-2,-2010,-16673,-1.2417362267153333,55.22413658587711,-0.6840985101854667
1,-609,426,3292,-997,1077,-17844,-5.463639397547467,171.76166501788106,-3.0100334448160533
1,-893,303,3306,-1306,56,-17288,-5.463639397547467,133.6487932405955,-3.0100334448160533
1,-1663,316,3095,-594,137,-14264,-5.463639397547467,-165.16432813128188,-3.0100334448160533
1,-1915,140,2987,518,-3670,-17610,-5.463639397547467,73.37172686434532,-3.0100334448160533
1,-2068,-136,2966,594,-1099,-14145,-5.463639397547467,48.779180122599314,-3.0100334448160533
1,-2153,-478,2965,-222,-1832,-13748,-5.463639397547467,93.56036090711565,-3.0100334448160533
1,-1925,-1003,3102,556,81,-17652,-5.463639397547467,31.29314255278852,-3.0100334448160533
1,-1582,-1329,3236,-852,424,-18423,-5.463639397547467,-133.82499682538923,-3.0100334448160533
1,-1338,-1542,3299,-933,402,-14730,-5.463639397547467,-107.86542714754138,-3.0100334448160533
1,-1060,-1745,3432,-1460,39,-16000,-5.463639397547467,-148.08831709361132,-3.0100334448160533
1,-495,-1853,3404,-1294,198,-18274,-5.463639397547467,-125.78121797201156,-3.0100334448160533
1,44,-1879,3515,-1794,1534,-15952,-5.463639397547467,-73.7368251827524,-3.0100334448160533
1,515,-1724,3633,-970,2116,-17723,-5.463639397547467,-9.20869992833186,-3.0100334448160533
1,900,-1488,3611,-227,3155,-15839,-5.463639397547467,77.58052287545779,-3.0100334448160533
1,951,-1246,3679,-818,2530,-13960,-11.423973285781067,92.76198643211781,-6.293706293706294
1,885,-812,3693,513,1931,-17642,-14.404140229897866,134.69017529017182,-7.935542718151414
1,439,-324,3642,993,1776,-16628,-14.404140229897866,179.19964392410668,-7.935542718151414
1,272,72,3592,-480,2160,-16443,-14.404140229897866,166.34805788827373,-7.935542718151414
1,236,174,3523,-2239,4666,-14225,-14.404140229897866,161.5211799701331,-7.935542718151414
1,-213,395,3400,-129,3880,-15502,-14.404140229897866,-177.2703633008431,-7.935542718151414
1,-440,674,3293,5369,-2543,-18890,-14.652487475240934,-56.652376467866624,-8.072362420188508
1,-497,709,3276,2628,1193,-19111,-14.900834720584,-98.84241978342178,-8.2091821222256
1,-747,676,3219,2924,4346,-16298,-14.900834720584,-135.63475827032795,-8.2091821222256
1,-784,661,3253,248,-343,-16642,-14.900834720584,-47.55489211366746,-8.2091821222256
1,-779,630,3256,289,192,-16339,-14.900834720584,-102.09706163958369,-8.2091821222256
1,-814,698,3214,235,218,-16231,-14.900834720584,-89.95002106808509,-8.2091821222256
0,-758,679,3235,224,-19,-16213,-14.900834720584,-74.15517273980672,-8.2091821222256
0,-768,645,3243,335,-53,-16105,-14.900834720584,-65.8684574374636,-8.2091821222256
0,-777,661,3255,325,758,-15975,-14.900834720584,-156.45782158747434,-8.2091821222256
0,-665,638,3245,3058,605,-18181,-14.900834720584,-120.57853572889819,-8.2091821222256
0,-526,482,3313,1065,5155,-19344,-14.900834720584,-160.25559518205543,-8.2091821222256
0,-501,-380,3565,75,8374,-14276,-14.900834720584,-165.80680150938935,-8.2091821222256
0,-547,-1503,3628,895,10687,-7517,-14.900834720584,-166.1044982373367,-8.2091821222256
0,-431,-2321,3312,-2569,11841,-6895,-14.900834720584,-156.08639088272497,-8.2091821222256
0,-425,-3128,2687,-1058,15545,-5299,-14.900834720584,-154.90228918082872,-8.2091821222256
0,-446,-3343,2477,-1786,16290,-2143,-14.900834720584,-155.71171761677223,-8.2091821222256
0,-468,-3423,2352,-3890,16842,3575,-14.900834720584,-155.11107364144974,-8.2091821222256
0,-442,-3423,2333,282,17702,566,-14.900834720584,-167.23646278298781,-8.2091821222256
0,-455,-3462,2329,-101,16568,383,-14.900834720584,-167.39815680588057,-8.2091821222256
0,-418,-3484,2295,1912,17334,-315,-14.900834720584,-171.3043715336632,-8.2091821222256
1,-531,-3477,2241,-3875,11036,2398,0,-152.37882636150977,0.0
1,-604,-3498,1975,-1840,14807,-2357,0.0,-135.7382141540203,0.0
1,-1176,-3402,1929,-387,15857,-1123,0.0,-138.97977201181624,0.0
1,-1666,-3299,1458,-319,17106,-188,0.0,-125.74601826124109,0.0
1,-2162,-3219,894,-992,16075,284,0.0,-106.61788538977066,0.0
1,-2421,-3167,375,55,16503,203,0.0,-89.11753676139566,0.0
0,-2371,-3144,-8,522,14611,-1539,0.0,-62.43216309909638,0.0
0,-1918,-3188,-256,878,16125,-347,0.24834724534306665,-52.166359298061316,0.13681970203709334
0,-1299,-3261,-377,253,15264,676,0.24834724534306665,-36.43106433904388,0.13681970203709334
0,-434,-3302,-349,827,16437,-2337,0.24834724534306665,6.542610432949693,0.13681970203709334
0,132,-3368,20,-344,16610,3021,0.24834724534306665,53.14734298951266,0.13681970203709334
0,442,-3402,220,-8,16286,2425,0.24834724534306665,70.48287058658894,0.13681970203709334
0,601,-3284,168,172,19216,34,0.24834724534306665,50.84398713353889,0.13681970203709334
0,495,-3331,248,1124,17479,-1022,0.24834724534306665,49.200155225418946,0.13681970203709334
0,555,-3345,190,260,16648,-661,0.24834724534306665,46.041254309572935,0.13681970203709334
0,479,-3331,181,232,16621,200,0.24834724534306665,51.781293274311,0.13681970203709334
0,452,-3350,216,271,16435,203,0.24834724534306665,48.70542610698286,0.13681970203709334
0,482,-3354,223,263,16645,-11,0.24834724534306665,48.607492148009314,0.13681970203709334
0,492,-3337,147,2854,19652,3456,0.24834724534306665,41.26058891261528,0.13681970203709334
0,660,-3305,263,1467,16844,-2278,0.24834724534306665,48.44101577615995,0.13681970203709334
0,871,-3350,839,-1037,15415,-997,0.24834724534306665,72.33523723782548,0.13681970203709334
0,859,-3414,1347,-1341,16259,-530,0.24834724534306665,123.32794286764175,0.13681970203709334
0,741,-3449,1928,-1677,15954,1523,0.24834724534306665,163.94654153419032,0.13681970203709334
0,657,-3416,2332,-1161,17022,758,0.24834724534306665,167.41745411664635,0.13681970203709334
0,171,-3283,2628,-2006,17503,1315,0.24834724534306665,-175.12361754308643,0.13681970203709334
0,-283,-3388,2507,-111,15328,-1239,0.24834724534306665,-169.94531772004137,0.13681970203709334
0,-625,-3443,2252,-1056,15536,-67,0.24834724534306665,-155.46648287160986,0.13681970203709334
0,-779,-3446,2201,-947,18056,2868,0.24834724534306665,-155.9787862593267,0.13681970203709334
0,-676,-3443,2386,1419,17143,59,0.24834724534306665,-152.27418116793766,0.13681970203709334
0,-688,-3393,2313,-260,16512,469,0.24834724534306665,-160.85693982393107,0.13681970203709334
0,-731,-3404,2418,84,16613,-243,0.24834724534306665,-161.05940039295248,0.13681970203709334
0,-731,-3366,2353,1535,17857,-2560,0.24834724534306665,-163.73573219130753,0.13681970203709334
0,-660,-3425,2447,329,17092,-497,0.24834724534306665,-163.1939915551846,0.13681970203709334
0,-439,-3624,1903,-1058,20209,9895,1.2417362267153333,-167.4958505501949,0.6840985101854667
0,-537,-3573,335,-99,15236,9917,1.2417362267153333,-169.72460325225694,0.6840985101854667
0,-653,-2709,-1147,-2442,5912,13502,1.2417362267153333,-142.07823760521376,0.6840985101854667
0,-838,-1298,-2052,-1210,-1988,16611,1.2417362267153333,-22.56829110923479,0.6840985101854667
0,-1006,110,-2137,-1538,-9412,14084,1.2417362267153333,8.584251830399259,0.6840985101854667
0,-1268,823,-2052,-396,-11365,11977,1.2417362267153333,17.95232315499741,0.6840985101854667
0,-1420,1553,-1611,765,-14140,4808,1.2417362267153333,11.756721092854892,0.6840985101854667
0,-1464,1882,-1339,187,-14997,3098,1.2417362267153333,20.899307723430862,0.6840985101854667
0,-1457,2193,-868,1209,-15701,1074,1.2417362267153333,13.551759897590943,0.6840985101854667
0,-1409,2234,-696,31,-17013,-355,1.2417362267153333,23.811734038983737,0.6840985101854667
0,-1276,2278,-748,854,-15869,841,1.2417362267153333,12.983910209799847,0.6840985101854667
0,-1265,2253,-721,192,-16260,-383,1.2417362267153333,19.871492919385386,0.6840985101854667
0,-1226,2232,-679,-207,-16644,-381,1.2417362267153333,11.025736470037048,0.6840985101854667
0,-1018,2237,-657,-1782,-14345,1562,1.2417362267153333,29.892076745046722,0.6840985101854667
0,-841,2228,-629,-4322,-16518,1165,1.2417362267153333,44.10998950542722,0.6840985101854667
0,-1208,2255,-683,735,-12756,-128,1.2417362267153333,8.719988905320578,0.6840985101854667
0,-1239,2280,-641,966,-17705,-1015,1.2417362267153333,9.877796393819315,0.6840985101854667
1,-1313,2314,-382,-2453,-16501,-227,0,50.17234631189239,0.0
1,-1643,2341,-282,-1244,-18054,-581,0.0,55.2908523396464,0.0
1,-2062,2305,-165,-692,-15122,-1686,0.0,62.48159554757343,0.0
1,-2062,2305,-165,-1436,-16051,-1624,0.0,63.9801422416252,0.0
1,-2421,2231,-112,-375,-15393,1059,0.0,84.78522470548837,0.0
1,-2539,2199,49,-746,-15779,1522,0.0,92.02013749440786,0.0
1,-2433,2226,380,590,-15990,1045,0.0,103.65993941404056,0.0
1,-2346,2218,643,-699,-15333,1935,0.0,114.81916130184914,0.0
0,-2145,2199,955,-223,-16202,2247,0.0,126.65733017366817,0.0
0,-1691,2208,1295,-310,-16766,1124,0.0,140.64217505024155,0.0
0,-1342,2206,1430,-519,-15683,-216,0.0,140.85294262938748,0.0
0,-1126,2208,1623,741,-14742,137,0.0,160.3692885856104,0.0
0,-707,2149,1737,-547,-15650,-1829,0.0,160.00876931550482,0.0
0,-445,2114,1861,306,-15206,2679,0.0,178.31013350938343,0.0
0,-312,2105,1940,3207,-15272,-1962,0.0,-154.8530078249399,0.0
0,-258,2112,1919,-1512,-21671,-4358,0.7450417360292,173.05433809166001,0.41045910611128
0,-333,2060,2054,-2351,-15552,-88,0.7450417360292,164.55313710402578,0.41045910611128
0,-963,2137,1806,630,-24119,970,0.7450417360292,163.73786558589046,0.41045910611128
0,-1446,2143,1702,419,-17913,312,0.7450417360292,151.58459860819445,0.41045910611128
0,-1541,2115,1715,-1195,-16184,2186,0.7450417360292,136.96959850058164,0.41045910611128
0,-1385,2141,1688,2255,-17706,-1692,0.7450417360292,156.98004691708388,0.41045910611128
0,-1154,2091,1796,-910,-16420,-1582,0.7450417360292,144.9423764077152,0.41045910611128
0,-698,2010,2059,-138,-18097,-1824,0.7450417360292,165.8796394582934,0.41045910611128
0,-27,1832,2327,-598,-15732,-1943,0.7450417360292,-174.42254665338172,0.41045910611128
0,347,1872,2113,-961,-15201,-2121,0.7450417360292,-163.7443654417437,0.41045910611128
0,619,2047,1619,-91,-15439,-406,0.7450417360292,-138.78395402141388,0.41045910611128
0,612,2147,898,-1122,-16936,575,0.7450417360292,-112.65010695876607,0.41045910611128
0,389,2190,223,-3,-16265,940,0.7450417360292,-75.28994189179043,0.41045910611128
0,-187,2226,-321,79,-17188,314,0.7450417360292,-30.478481741301568,0.41045910611128
0,-518,2162,-580,802,-16551,28,0.7450417360292,-18.85126727194358,0.41045910611128
0,-941,2161,-748,133,-17012,-465,0.7450417360292,4.2320965684244936,0.41045910611128
0,-1495,2190,-760,439,-16779,-1310,0.7450417360292,18.959855792969552,0.41045910611128
0,-1651,2122,-751,591,-16853,-881,0.7450417360292,23.688307394442248,0.41045910611128
0,-1811,2189,-761,-828,-16927,74,0.7450417360292,42.14352909300451,0.41045910611128
0,-1612,2243,-739,459,-16806,1722,0.7450417360292,36.77762716948567,0.41045910611128
0,-1662,2199,-787,-1399,-16882,-359,0.7450417360292,38.68295512238733,0.41045910611128
0,-1624,2206,-778,312,-15576,-8,0.7450417360292,28.436239037688523,0.41045910611128
0,-1634,2201,-769,-645,-17078,-15,0.7450417360292,34.247071514779485,0.41045910611128
0,-1567,2210,-650,961,-15722,-1251,0.7450417360292,34.27056606265687,0.41045910611128
0,-1511,2209,-660,-4289,-18381,-168,0.49669449068613336,49.41218081079975,0.2736394040741867
0,-1238,2170,-737,-7451,-16274,3185,0.49669449068613336,64.50505899911668,0.2736394040741867
0,-251,1957,-749,-10624,-10693,2942,0.49669449068613336,59.99180095830785,0.2736394040741867
0,855,1320,-762,-11465,-5769,2121,0.49669449068613336,48.38071785262852,0.2736394040741867
0,1837,442,-458,-13575,-4065,504,0.49669449068613336,22.656137366697536,0.2736394040741867
0,2278,-257,-225,-15158,820,-113,0.49669449068613336,22.753798896832233,0.2736394040741867
0,2525,-663,9,-16619,-1742,1980,0.49669449068613336,-13.143691795699297,0.2736394040741867
0,2345,-681,-169,-16974,-486,1494,0.49669449068613336,-0.3767894666757146,0.2736394040741867
1,2094,-516,-553,-15928,-945,4368,0,2.3067525252546033,0.0
1,1922,-809,-727,-15642,-804,6887,0.0,-15.657330374586882,0.0
1,1904,-1249,-694,-15205,-1485,943,0.0,-28.39289593593478,0.0
1,1999,-1736,-444,-14185,2818,7551,0.0,-57.362460469956254,0.0
1,2149,-1561,-298,-12946,501,4614,0.0,-54.31921973290635,0.0
1,2257,-1616,-129,-16487,-1371,5797,0.0,-65.57801226919429,0.0
1,2442,-1711,275,-15744,-1177,4820,0.0,-86.24547172709806,0.0
1,2716,-1604,575,-15479,-2489,5874,0.0,-110.0874008518104,0.0
1,2854,-1460,947,-15550,-2862,4664,0.0,-116.75464456653671,0.0
1,2922,-1380,1054,-15803,-2244,6316,0.0,-133.6005243259134,0.0
0,2948,-1371,1247,-14395,-1169,4985,0.0,-150.68756577910466,0.0
0,3029,-1195,1449,-15930,-2255,4535,0.0,-147.37744229424823,0.0
0,3062,-1213,1667,-15472,588,3588,0.0,-162.77915041882156,0.0
0,3068,-1333,2015,-14975,1697,2277,0.0,-174.03356260408043,0.0
0,2920,-1333,2419,-15742,3282,-476,0.0,177.2775798310312,0.0
0,2698,-1083,2908,-15149,3831,-2671,0.0,166.02954810989598,0.0
0,2527,-651,3145,-15010,3696,-4974,0.0,152.81905419225572,0.0
0,2342,-187,3202,-15577,1133,-6213,0.0,149.84159435365686,0.0
0,2303,193,3062,-14261,329,-8960,0.0,124.25571394525281,0.0
0,2263,640,2615,-14499,707,-8097,0.0,111.172492165719,0.0
1,2235,777,2321,-15311,339,-5964,0,106.20577184254442,0.0
1,2474,740,1892,-13158,-459,-7938,0.0,74.72704742495237,0.0
1,2524,653,1745,-14994,1646,-7279,0.0,85.2464319478037,0.0
1,2671,449,1548,-18135,-730,-7433,0.0,73.79796127930669,0.0
1,2784,371,1280,-15408,123,-5284,0.0,64.64981903913923,0.0
1,2489,304,413,-16964,-2165,162,0.0,53.490382322845775,0.0
1,2237,58,-239,-16020,-2314,3244,0.0,21.68916157197336,0.0
1,1918,-373,-615,-14467,4426,5049,0.0,47.53263660456263,0.0
1,1423,-1032,-1052,-15274,561,7048,0.0,-3.8230408642411424,0.0
1,1021,-1451,-1159,-11864,-3451,13227,0.0,-62.30354425415023,0.0
1,359,-1602,-1436,-11014,5578,11208,0.0,-32.49439516013758,0.0
1,11,-1623,-1511,-10200,3920,12951,0.0,-48.891815674140204,0.0
1,-674,-1517,-1756,-6691,6503,15522,0.0,-58.95462949373036,0.0
1,-1936,-1371,-1933,-825,372,15613,0.0,-62.83675002649968,0.0
1,-2866,-956,-1896,5944,7109,4198,0.24834724534306665,-44.345331493203574,0.13681970203709334
1,-3659,-624,-1607,4489,-556,20039,5.711986642890533,-175.89004588060723,3.146853146853147
1,-4153,-330,-1058,10224,-2058,10054,5.9603338882336,154.8542183289532,3.283672848890241
0,-4404,14,291,14009,-2163,4034,5.9603338882336,169.75685157635488,3.283672848890241
0,-4163,44,756,16205,1865,6360,5.9603338882336,-159.30306114443033,3.283672848890241
0,-4146,-154,995,16800,-573,1968,5.9603338882336,-168.47474296273933,3.283672848890241
0,-3946,133,1407,16036,-4047,-1992,5.9603338882336,171.21469562918216,3.283672848890241
0,-3919,504,1296,16741,-2738,1824,5.9603338882336,-156.8429856350631,3.283672848890241
0,-4032,321,1036,16163,-1009,2450,5.9603338882336,-157.13158724002196,3.283672848890241
0,-4151,257,960,17980,-1607,461,5.9603338882336,-153.01027623515833,3.283672848890241
0,-4118,42,1090,16481,-877,4419,5.9603338882336,-167.3313035624448,3.283672848890241
0,-4024,-275,1391,15467,1142,-84,5.9603338882336,-159.1269982549409,3.283672848890241
0,-3592,-862,1935,15595,1791,-2397,5.9603338882336,-178.0118173913859,3.283672848890241
0,-3387,-1296,2087,15384,999,-2202,5.9603338882336,162.1475909770634,3.283672848890241
0,-3232,-1748,1941,14914,2682,-4901,5.9603338882336,138.34500972239505,3.283672848890241
0,-3104,-2132,1637,14623,3946,-6072,5.9603338882336,110.66870279287104,3.283672848890241
0,-3333,-2247,1298,21871,4462,-1162,5.9603338882336,128.20430520323382,3.283672848890241
0,-3578,-2145,771,17549,3847,699,5.9603338882336,124.97947587688219,3.283672848890241
0,-3616,-2147,254,16903,3232,5447,5.9603338882336,131.05067985263824,3.283672848890241
0,-3778,-2039,-42,16382,1349,2429,5.9603338882336,95.32664450072315,3.283672848890241
0,-3875,-1930,-292,16287,1310,53,5.9603338882336,67.85018503210051,3.283672848890241
0,-3905,-1768,-372,16399,364,-4139,5.9603338882336,48.260353805269155,3.283672848890241
1,-3899,-1762,-645,15511,5726,1492,0,26.556980838280904,0.0
1,-3655,-1882,-835,15744,6593,186,0.0,22.749412578812294,0.0
1,-3645,-1819,-931,16146,7009,3559,0.0,23.859815908373694,0.0
1,-3741,-1167,-1304,14620,4794,4005,0.0,-7.663163875234732,0.0
1,-3994,-269,-1434,14327,3224,2640,0.0,-32.834504909130054,0.0
1,-4005,244,-1301,15071,954,7119,0.0,-74.0542730661312,0.0
1,-4093,452,-1200,14499,3769,5105,0.0,-75.06974606930021,0.0
1,-4221,426,-979,16559,-180,5342,0.0,-93.56775504261252,0.0
1,-4299,524,-669,14513,1788,7195,0.0,-118.2689561038788,0.0
1,-4271,571,-708,15116,1353,8323,0.0,-121.70710793367054,0.0
1,-4281,653,-538,14889,459,7816,0.0,-126.15936829908988,0.0
1,-4311,602,-352,15685,1875,4957,0.0,-106.80684886286748,0.0
1,-4295,637,-9,12630,-1887,12630,0.0,-163.68909909183253,0.0
1,-4227,735,225,16458,-2966,3487,0.0,-141.79754811295211,0.0
1,-4234,848,294,14926,-2093,5187,0.0,-146.6362856425008,0.0
1,-4255,489,814,14652,-2527,4423,0.0,-167.4862330757958,0.0
1,-4223,-79,1057,17464,-2464,2392,0.0,-179.78056775892395,0.0
1,-4063,-303,1234,15682,-2587,2020,0.0,169.35592267466828,0.0
1,-4059,-569,1280,14877,-3092,-773,0.0,147.70989341382602,0.0
1,-4028,-1026,1287,14877,1538,-1394,0.0,170.86107965789233,0.0
1,-4013,-1392,1038,18830,1536,-3035,0.0,114.8254757517063,0.0
1,-4087,-1578,498,16606,-1897,-200,0.0,106.0889056931468,0.0
1,-3940,-1800,-412,14558,-590,5338,0.0,109.7197121171904,0.0
1,-3176,-2153,-1112,12774,3469,12955,0.0,123.39116016688658,0.0
1,-2579,-2152,-1423,12453,2091,11931,0.0,85.3072631415747,0.0
1,-2457,-1835,-1675,10077,-382,11613,0.0,79.03303916644656,0.0
1,-2006,-1624,-1946,6330,1402,7107,0.0,43.45067471594703,0.0
1,-1736,-1840,-1833,8957,9631,15463,0.0,27.52643749055646,0.0
1,-2103,-1380,-2024,11969,1980,8981,0.0,29.242505325937966,0.0
1,-1894,-1074,-2127,9614,-178,16074,0.0,44.42918428442034,0.0
1,-1537,-1058,-2145,5932,2134,6149,0.0,25.96821206894354,0.0
0,-377,-523,-1983,1399,3837,22782,-0.24834724534306665,31.89415077429955,-0.13681970203709334
0,-316,-194,-1949,6543,-6010,6013,-0.24834724534306665,-12.540801820165166,-0.13681970203709334
0,-42,-121,-1876,1906,1028,19348,-0.24834724534306665,-20.29560448283906,-0.13681970203709334
0,-151,-184,-1912,2495,-463,14468,-0.24834724534306665,-31.783194672481585,-0.13681970203709334
0,-211,-607,-1879,2835,2300,15774,-0.24834724534306665,21.302879024709874,-0.13681970203709334
0,-350,-1044,-1900,2246,1873,17325,-0.24834724534306665,58.1676303299096,-0.13681970203709334
0,-312,-1123,-1876,3253,2999,18108,-0.24834724534306665,42.33048858271619,-0.13681970203709334
0,-279,-1066,-1923,4141,59,15722,-0.24834724534306665,26.854556817202024,-0.13681970203709334
0,43,-971,-1738,-194,2781,19580,-0.24834724534306665,84.33814668572818,-0.13681970203709334
0,-77,-752,-1785,2047,4164,15448,0.24834724534306665,35.38995960531472,0.13681970203709334
0,-379,-537,-1957,8800,-3200,16421,0.4966944906861333,-5.7216039786675,0.2736394040741867
0,-98,-504,-1761,4942,-196,8890,0.24834724534306665,-3.2301710056386206,0.13681970203709334
0,449,-568,-1569,587,-137,-1547,-0.24834724534306665,26.518911579612475,-0.13681970203709334
0,439,-522,-1498,-206,606,19118,-0.24834724534306665,10.219735745337795,-0.13681970203709334
0,521,-520,-1509,-242,75,17370,-0.24834724534306665,-121.27546358179193,-0.13681970203709334
0,422,-545,-1638,-171,263,17194,-0.24834724534306665,-73.14533250613556,-0.13681970203709334
0,432,-539,-1645,-59,-98,16824,-0.24834724534306665,-123.83190517411677,-0.13681970203709334
