phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.12417350465849462,-0.00014826039653970113,-0.13681970203709334,0.12417350465849462,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.24834630123956464,-0.000593040740737294,-0.2736394040741867,0.24834630123956464,-0.000593040740737294,-0.004775908564289743,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,0.12417350465849464,-0.00014826039653970113,-0.13681970203709334,0.12417350465849464,-0.00014826039653970113,-0.0023879542821448716,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1,-1,0.12417350465849462,-0.00014826039653970113,-0.13681970203709334,0.12417350465849462,-0.00014826039653970113,-0.0023879542821448716,0,0,0
1,-1,0.12417350465849462,-0.00014826039653970113,-0.13681970203709334,0.12417350465849462,-0.00014826039653970113,-0.0023879542821448716,0,0,0
1,-1,0.49669401863397855,-0.0005930415861588045,0.0,0.49669401863397855,-0.0005930415861588045,0.0,0,0,0
1,-1,1.2417357546631786,-0.0005930415861588045,0.0,1.2417357546631786,-0.0005930415861588045,0.0,0,0,0
1,-1,1.4900830000062453,-0.0005930415861588045,0.0,1.4900830000062453,-0.0005930415861588045,0.0,0,0,0
1,-1,3.104338560566675,-0.0025204267411749193,-0.13681970203709334,3.104338560566675,-0.0025204267411749193,-0.0023879542821448716,0,0,0
1,-1,4.59441778415649,-0.006078674567313181,-0.13681970203709334,4.59441778415649,-0.006078674567313181,-0.0023879542821448716,0,0,0
1,-1,6.332827023235788,-0.014381221265671349,-0.41045910611128,6.332827023235788,-0.014381221265671349,-0.007163862846434615,0,0,0
1,-1,7.947027354019546,-0.027872763483393723,-0.5472788081483739,7.947027354019546,-0.027872763483393723,-0.009551817128579495,0,0,0
1,-1,9.064525169522868,-0.039881627338678165,-0.6840985101854672,9.064525169522868,-0.039881627338678165,-0.011939771410724366,0,0,0
1,-1,10.18199112226886,-0.05455898811246079,-0.820918212222561,10.18199112226886,-0.05455898811246079,-0.014327725692869246,0,0,0
1,-1,10.678634632179877,-0.06167524704698452,-0.820918212222561,10.678634632179877,-0.06167524704698452,-0.014327725692869246,0,0,0
1,-1,10.678634632179877,-0.06167524704698452,-0.820918212222561,10.678634632179877,-0.06167524704698452,-0.014327725692869246,0,0,0
1,-1,10.554471748541433,-0.06004442918323089,-0.6840985101854672,10.554471748541433,-0.06004442918323089,-0.011939771410724366,0,0,0
1,-1,10.430305324596619,-0.05871011097708818,-0.5472788081483734,10.430305324596619,-0.05871011097708818,-0.009551817128579486,0,0,0
1,-1,10.306136068382482,-0.057672300037263376,-0.41045910611127956,10.306136068382482,-0.057672300037263376,-0.0071638628464346064,0,0,0
1,-1,10.181964687952224,-0.056931002281695516,-0.27363940407418574,10.181964687952224,-0.056931002281695516,-0.004775908564289727,0,0,0
1,-1,9.809444882054164,-0.05648622193749792,0.13681970203709476,9.809444882054164,-0.05648622193749792,0.0023879542821448963,0,0,0
1,-1,9.312756528031507,-0.058858378137028836,0.41045910611128145,9.312756528031507,-0.058858378137028836,0.007163862846434639,0,0,0
1,-1,8.69191024696083,-0.06404743283615283,0.5472788081483753,8.69191024696083,-0.06404743283615283,0.00955181712857952,0,0,0
1,-1,7.57441243145751,-0.07605629669143726,0.6840985101854685,7.57441243145751,-0.07605629669143726,0.01193977141072439,0,0,0
1,-1,7.450249547819067,-0.0776871145551909,0.8209182122225619,7.450249547819067,-0.0776871145551909,0.014327725692869261,0,0,0
1,-1,4.719084083778965,-0.13639323777810092,1.6418364244451222,4.719084083778965,-0.13639323777810092,0.028655451385738495,0,0,0
1,-1,2.8573099038642424,-0.19198264391363307,1.7786561264822156,2.8573099038642424,-0.19198264391363307,0.03104340566788337,0,0,0
1,-1,1.119852230854996,-0.25008986634972363,2.0522955305564023,1.119852230854996,-0.25008986634972363,0.03581931423217311,0,0,0
1,-1,-1.4862302105664493,-0.34036242860017796,1.9154758285193088,-1.4862302105664493,-0.34036242860017796,0.03343135995002824,0,0,0
1,-1,-1.4862302105664493,-0.34036242860017796,1.9154758285193088,-1.4862302105664493,-0.34036242860017796,0.03343135995002824,0,0,0
1,-1,-3.2238216870620864,-0.3943205198160321,1.641836424445122,-3.2238216870620864,-0.3943205198160321,0.02865545138573849,0,0,0
1,-1,-4.589299277978721,-0.4285650260457911,1.231377318333842,-4.589299277978721,-0.4285650260457911,0.02149158853930388,0,0,0
1,-1,-5.085879064373687,-0.439238957930895,1.231377318333842,-5.085879064373687,-0.439238957930895,0.02149158853930388,0,0,0
1,-1,-6.824116480979505,-0.46414565116134043,0.41045910611128206,-6.824116480979505,-0.46414565116134043,0.00716386284643465,0,0,0
1,-1,-7.072460657990834,-0.4653317292611059,0.13681970203709534,-7.072460657990834,-0.4653317292611059,0.0023879542821449067,0,0,0
1,-1,-7.072460657990834,-0.4653317292611059,0.13681970203709534,-7.072460657990834,-0.4653317292611059,0.0023879542821449067,0,0,0
1,-1,-7.072460657990834,-0.4653317292611059,0.13681970203709534,-7.072460657990834,-0.4653317292611059,0.0023879542821449067,0,0,0
1,-1,-7.072460657990834,-0.4653317292611059,0.13681970203709534,-7.072460657990834,-0.4653317292611059,0.0023879542821449067,0,0,0
1,-1,-7.072460657990834,-0.4653317292611059,0.13681970203709534,-7.072460657990834,-0.4653317292611059,0.0023879542821449067,0,0,0
1,-1,-7.072460657990834,-0.4653317292611059,0.13681970203709534,-7.072460657990834,-0.4653317292611059,0.0023879542821449067,0,0,0
