phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,0.00014826039653970113,-0.13681970203709334,-0.12417350465849462,0.00014826039653970113,-0.0023879542821448716,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
0,-1,-0.24834700931698925,0.00029652079307940227,0.0,-0.24834700931698925,0.00029652079307940227,0.0,0,0,0
