phase,repeat_number,x,y,theta,abs_x,abs_y,abs_theta,latest_dwm_x,latest_dwm_y,mag_theta
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-0.12417350465849462,-0.00014826039653970113,0.13681970203709334,-0.12417350465849462,-0.00014826039653970113,0.0023879542821448716,0,0,0
0,-1,-7.080774246243093e-07,0.0002965199476578917,0.2736394040741867,-7.080774246243093e-07,0.0002965199476578917,0.004775908564289743,0,0,0
0,-1,0.12417067235283379,0.0010378177032257518,0.41045910611128,0.12417067235283379,0.0010378177032257518,0.007163862846434615,0,0,0
0,-1,0.24833992856696901,0.0020756286430505533,0.5472788081483734,0.24833992856696901,0.0020756286430505533,0.009551817128579488,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
0,-1,0.37250635251178243,0.0034099468491932683,0.6840985101854667,0.37250635251178243,0.0034099468491932683,0.011939771410724359,0,0,0
