phase,x,y,alpha,ref_alpha,dE_I
0,0.0,0.0,70.09985788896637,11.2,0
0,0.0,0.0,67.15122908682825,11.2,0
0,0.0,0.0,64.17514844581176,11.2,0
0,0.0,0.0,61.251427358652535,11.2,0
0,0.0,0.0,58.17735955307415,11.2,0
0,0.0,0.0,55.07377010904144,11.2,0
0,0.0,0.0,52.01673023400042,11.2,0
0,0.0,0.0,48.96426993483185,11.2,0
0,0.0,0.0,45.842810197977705,11.2,0
0,0.0,0.0,42.72046111945955,11.2,0
0,0.0,0.0,39.66302083309709,11.2,0
0,0.0,0.0,36.63602531577316,11.2,0
0,0.0,0.0,33.6577107679048,11.2,0
0,0.0,0.0,30.755263596530778,11.2,0
1,0.0,0.0,28.035629527334397,11.2,0
2,0.0,0.0,25.448915661975796,11.2,0
3,0.0,0.0,22.95858430076446,11.2,0.0
3,0.0,0.0,20.584931974245613,11.2,0.0
3,-0.6208675232924731,-0.0007413019826985056,18.39776946499737,11.2,-0.00886953604703533
3,-2.359276762371772,-0.009043848681056675,16.3812599722361,11.2,-0.0425734897952035
3,-4.47015411801207,-0.026686634658078287,15.840009165290214,11.2,-0.10643283433823308
3,-6.580983325073898,-0.049370044162504484,15.90721151743868,11.2,-0.20044688183928877
3,-13.161616157911396,-0.13580339094144692,16.865268131213348,11.2,-0.3884699698094516
3,-18.45839724999399,-0.13580339094144692,18.697153254551,11.2,-0.65216135909508
3,-24.293853109809017,-0.22638687737107147,20.92034761934108,11.2,-0.9992164035209231
3,-32.36513858345869,-0.22638687737107147,23.5995715066791,11.2,-1.4615755261417616
3,-37.952277172643285,-0.3131157473568822,26.604315355840935,11.2,-2.0037509143223797
3,-43.16719263189168,-0.37538360482470573,29.257142247037027,11.2,-2.6204250947779753
3,-47.513182686188756,-0.40132897695325864,31.026448576708095,11.2,-3.2991848474378145
3,-49.62412825294442,-0.3988085550028056,31.647708328873478,11.2,-4.008100965337021
3,-51.85907502857106,-0.3721225332714198,31.10986170069575,11.2,-4.748944894316607
3,-51.73492701385195,-0.3746427875486214,29.659030353029586,11.2,-5.488015280228778
3,-51.362524034511054,-0.3839821983385557,28.42157910353591,11.2,-6.221765623578936
3,-50.866033456460045,-0.398213255380462,27.259634176762606,11.2,-6.948423244385507
3,-50.49365313315401,-0.40844193942868706,26.441295621045857,11.2,-7.6697611462877076
3,-50.245376928248454,-0.41437178886921305,25.73969135852025,11.2,-8.387552245262686
3,-49.748797141853494,-0.42504572075431696,25.154104611289057,11.2,-9.098249347289165
3,-49.748797141853494,-0.42504572075431696,24.743410029490327,11.2,-9.808946449315645
3,-49.252173929181374,-0.4333478887071118,24.436949157526488,11.2,-10.512548934018236
3,-48.755494072011096,-0.43690609595284474,24.142596574066147,11.2,-11.209055992189823
3,-48.010457292518616,-0.43512697880319656,23.842646878786116,11.2,-11.894919667797232
3,-47.14129397699137,-0.4257867691138472,23.331208316240915,11.2,-12.568366724611394
3,-45.65148806236995,-0.3973225990672285,22.526927191394343,11.2,-13.220530839788108
3,-43.16887469402895,-0.33209555709953564,21.461658176162846,11.2,-13.837229049702806
3,-40.810627399470306,-0.26168230932786024,20.182181786132148,11.2,-14.420238012552382
3,-39.817647187085,-0.23322022229408507,18.749836285745886,11.2,-14.989061543796453
3,-35.10067730428866,-0.10928872477256037,17.20601508425784,11.2,-15.490499791000577
3,-31.12825802579977,-0.014411133724144792,15.793845651864368,11.2,-15.935189191369146
3,-28.148637701178256,0.04251736868146684,14.412618910925419,11.2,-16.337312587100264
3,-25.168779473734375,0.08521488170939334,13.097111839947141,11.2,-16.696866579582185
3,-21.443645141298042,0.10300591793805816,11.826524066570352,11.2,-17.003204367315014
3,-18.960203371184758,0.09114513694040367,10.682202883882521,11.2,-17.274064415474797
3,-17.470189290231065,0.07691236206459862,9.699230086623253,11.2,-17.523638548192384
3,-14.86286290456003,0.03643896633544602,9.10352434836468,11.2,-17.73596516111467
3,-13.00064268377336,-0.0013648478225780428,8.897485995871898,11.2,-17.92168862802572
3,-12.007537864151137,-0.02508424558468203,9.117161851566092,11.2,-18.09322488322788
3,-11.386903991974412,-0.04213205233172341,9.563290938272264,11.2,-18.255894940256084
3,-10.766270119797687,-0.05917985907876479,10.188228967449131,11.2,-18.409698799110338
3,-10.021485401461423,-0.07874799026637416,10.952482368954193,11.2,-18.552862876274073
3,-9.152597980414008,-0.10261491971223226,11.468644021123415,11.2,-18.683614275994273
3,-8.532006587109102,-0.12114472175740966,11.677707044026599,11.2,-18.805500084381546
3,-6.670108509633696,-0.1722880447864333,11.539865744153731,11.2,-18.900787348804883
3,-5.0562671570452835,-0.20890523049757856,11.059370654015844,11.2,-18.973019736762673
3,-3.069853607297607,-0.24685756543465284,10.390459493721469,11.2,-19.016874788295496
3,-0.8350406545286186,-0.28421746324760194,9.41844722384378,11.2,-19.028803940503046
3,2.1448175729152616,-0.32691497627552824,8.388220538867575,11.2,-18.9981636894614
3,3.9608568044864363,-0.32691497627552824,7.395862293845784,11.2,-18.941580020825878
3,6.071686011548263,-0.3495983857799544,6.422142969733895,11.2,-18.85484164923233
3,6.692532292618939,-0.3547874404790784,5.439810818695987,11.2,-18.75923404505206
3,9.467036674186012,-0.3547874404790784,4.886607522828453,11.2,-18.62399066399226
3,9.96371841951484,-0.358345661251551,5.065739282329173,11.2,-18.48165182942776
3,9.96371841951484,-0.358345661251551,5.58232597007983,11.2,-18.339312994863263
3,9.96371841951484,-0.358345661251551,6.076353160788357,11.2,-18.196974160298765
3,9.96371841951484,-0.358345661251551,6.421634092234868,11.2,-18.054635325734267
3,9.96371841951484,-0.358345661251551,6.699084682789093,11.2,-17.91229649116977
3,9.96371841951484,-0.358345661251551,6.997447862171765,11.2,-17.76995765660527
3,9.96371841951484,-0.358345661251551,7.1927614689032495,11.2,-17.627618822040773
3,9.96371841951484,-0.358345661251551,7.329072278724049,11.2,-17.485279987476275
3,9.96371841951484,-0.358345661251551,7.466812466143386,11.2,-17.342941152911777
3,9.96371841951484,-0.358345661251551,7.521698125528768,11.2,-17.20060231834728
3,9.96371841951484,-0.358345661251551,7.546492019712903,11.2,-17.05826348378278
3,9.96371841951484,-0.358345661251551,7.56267937541699,11.2,-16.915924649218283
3,9.96371841951484,-0.358345661251551,7.504067318681059,11.2,-16.773585814653785
3,9.96371841951484,-0.358345661251551,7.418780985625124,11.2,-16.631246980089287
3,9.96371841951484,-0.358345661251551,7.2989810949138265,11.2,-16.48890814552479
3,9.96371841951484,-0.358345661251551,7.126889727921147,11.2,-16.34656931096029
3,9.96371841951484,-0.358345661251551,6.930789344769732,11.2,-16.204230476395793
3,9.96371841951484,-0.358345661251551,6.739003657077141,11.2,-16.061891641831295
3,9.839547039084582,-0.3576043634959831,6.507142111871075,11.2,-15.921326684130086
3,9.591202626049867,-0.35641828426898337,6.247003079392757,11.2,-15.784309503757946
3,9.094510023570738,-0.3552322027875088,6.293274668402432,11.2,-15.65438793199265
3,7.9769484816442855,-0.3565665463563661,6.584771156215533,11.2,-15.540431525112018
3,7.604430091901075,-0.35790088738895887,7.1472721440599765,11.2,-15.43179680951343
3,4.748542627383821,-0.3817704936340634,7.894195733731071,11.2,-15.363960486265091
3,2.1412162417127862,-0.42224388936321594,8.782803601997983,11.2,-15.333371682812052
3,-0.09339067332042372,-0.47027653719651547,9.815604449625337,11.2,-15.334705835288059
3,-2.327878641099496,-0.5236452328821819,10.933497861634889,11.2,-15.367961244446622
3,-4.5622306726063915,-0.5823495706531052,12.036618081705118,11.2,-15.433135968340999
3,-7.416951081808964,-0.6675866600609212,13.124456709097755,11.2,-15.539092412366841
3,-9.030488704401723,-0.7157641453783824,14.232996967854291,11.2,-15.668099393858295
3,-10.519960438554756,-0.7584573165041013,14.820407835141582,11.2,-15.818384542980507
3,-11.885354957343552,-0.7959624913475926,14.883594195852382,11.2,-15.988175328085415
3,-12.381907367154664,-0.8078221902286445,14.74032126398286,11.2,-16.165059719044766
3,-12.506055381873775,-0.8103424445058461,14.210949580458447,11.2,-16.343717653071536
3,-12.506055381873775,-0.8103424445058461,13.50039376341405,11.2,-16.522375587098303
3,-12.630209060873124,-0.8125662320957788,12.911874937938293,11.2,-16.702807145110775
3,-12.87853057982678,-0.8161243581814394,12.395134319993318,11.2,-16.886786153394013
3,-13.126866259985729,-0.8184964873274069,11.942585147875723,11.2,-17.074312814250952
3,-13.747729062768768,-0.8207203848212488,11.853043776810193,11.2,-17.27070894371908
3,-14.492770798797968,-0.8207203848212486,11.908916358199843,11.2,-17.47774852655905
3,-15.486156003756228,-0.8183482218582995,12.2632337834098,11.2,-17.69897932661271
3,-16.852056766148,-0.813455638072126,12.87586897255383,11.2,-17.93972299470054
3,-18.838829064267752,-0.8087113076372747,13.577834848419293,11.2,-18.208849124190078
3,-20.32890828785757,-0.8051530598111364,14.402051454504333,11.2,-18.4992620997309
3,-21.818987511447386,-0.801594811984998,15.30312358342093,11.2,-18.810961921323006
3,-22.315680585977326,-0.8004087293762853,16.3171375631497,11.2,-19.12975735826554
3,-24.178283155854746,-0.7981848234281897,17.19221128185283,11.2,-19.47516140334918
3,-24.55080366983023,-0.7986296046178089,17.168862173149325,11.2,-19.82588717006104
3,-24.55080366983023,-0.7986296046178089,16.843366884787507,11.2,-20.1766129367729
3,-24.55080366983023,-0.7986296046178089,16.695604273137654,11.2,-20.527338703484762
3,-24.55080366983023,-0.7986296046178089,16.7067557449517,11.2,-20.878064470196623
3,-24.55080366983023,-0.7986296046178089,16.691984738125278,11.2,-21.228790236908484
3,-24.426630165171737,-0.7984813442212692,16.780231825049608,11.2,-21.577742096410937
3,-24.426630165171737,-0.7984813442212692,16.889082937236257,11.2,-21.92669395591339
3,-24.302456660513243,-0.7986296046178089,16.973030912677075,11.2,-22.273871908206434
3,-24.17828315585475,-0.7987778650143486,17.095083030847853,11.2,-22.619275953290074
3,-23.805762641879266,-0.7983330838247295,17.132655262667996,11.2,-22.959358276745494
3,-23.060723030084358,-0.7965539599116603,16.953616136464326,11.2,-23.28879717717527
3,-22.06733688102448,-0.7941817946942349,16.689312171579793,11.2,-23.60404484690419
3,-21.073950731964604,-0.7918096294768094,16.1825272333017,11.2,-23.905101285932258
3,-19.08717465742869,-0.7918096294768094,15.554290716052238,11.2,-24.17777520960981
3,-18.59048158289875,-0.7929957120855222,14.82742073341781,11.2,-24.443353517936934
3,-15.610351458762809,-0.8072286492827077,13.973827082678916,11.2,-24.666358538776404
3,-13.74781261555078,-0.8227958133800798,13.19326996925257,11.2,-24.8627558618557
3,-11.140317712709699,-0.8508164957090767,12.388733633651734,11.2,-25.021903257751553
3,-9.402067080034103,-0.8757233783087004,11.618278856998803,11.2,-25.15621850175204
3,-7.415653530286425,-0.9136757132457747,10.979127074317327,11.2,-25.26215640932756
3,-5.80172933893798,-0.9464390188493954,10.317186041230954,11.2,-25.345038257026673
3,-3.815313901326225,-0.9843913898559186,9.722923097593377,11.2,-25.399542741331334
3,-3.318710041923286,-0.9938794826075493,9.181679372209187,11.2,-25.446952884787382
3,-1.5805238417213554,-1.0229371532904263,8.885044823090785,11.2,-25.469531796811975
3,-0.5872368218993219,-1.0371696711594738,8.850280225014702,11.2,-25.47792089426768
3,-0.2147609159536823,-1.0429515958251945,8.87292871359161,11.2,-25.48098890735273
3,0.03356060299997435,-1.046509721910855,9.267660326129455,11.2,-25.480509470167018
3,0.15772702694478774,-1.0478440401169977,9.872383720184061,11.2,-25.478256226924948
3,0.5302347955871932,-1.0509574729364721,10.467433213309196,11.2,-25.470681444130847
3,0.6544061760174515,-1.05169877069204,10.777301503656268,11.2,-25.461332784473456
3,0.7785789725985215,-1.0521435510362376,11.053661360978726,11.2,-25.45021022772205
3,1.647793505207984,-1.0531813738120155,11.13219322657866,11.2,-25.426670320504794
3,2.6411787101662427,-1.0508092108490663,10.921295163960028,11.2,-25.38893919607385
3,3.758733879395873,-1.046806187751288,10.492758209291114,11.2,-25.335242997796765
3,5.000466565720718,-1.0438409812295062,9.857080277057143,11.2,-25.263807761143614
3,6.987242640256632,-1.0438409812295062,9.147517498478466,11.2,-25.163990009139948
3,8.353143402648403,-1.0487335650156797,8.390491714658953,11.2,-25.04465938910211
3,9.098176641752545,-1.052291802696679,7.596721047206992,11.2,-24.914685437077075
3,10.588220461618906,-1.062966454869035,6.821149202701714,11.2,-24.763425144768235
3,11.209052581342974,-1.0696380458997485,6.30592344685345,11.2,-24.60329582217762
3,11.333215464981418,-1.0712688637635022,6.2866203095079,11.2,-24.44139274410646
3,11.333215464981418,-1.0712688637635022,6.5465229592219405,11.2,-24.279489666035296
3,11.333215464981418,-1.0712688637635022,6.623623228198794,11.2,-24.117586587964134
3,11.333215464981418,-1.0712688637635022,6.500335281557773,11.2,-23.95568350989297
3,11.333215464981418,-1.0712688637635022,6.280520471975437,11.2,-23.79378043182181
3,11.209052581342974,-1.0696380458997485,6.135183646381034,11.2,-23.633651109231195
3,11.08488615739816,-1.0683037276936058,5.948065605154675,11.2,-23.475295592696934
3,10.836545520753766,-1.0665246189982132,5.783258988427806,11.2,-23.320487799543308
3,10.215681537848416,-1.0643007172772252,5.646795568831086,11.2,-23.17454949185976
3,9.470640509897448,-1.0643007172772252,5.73217568724602,11.2,-23.039254627432655
3,8.477263801852134,-1.069045029676287,6.032452642211897,11.2,-22.918150858834768
3,6.614770982865174,-1.0890597647248927,6.495809449522641,11.2,-22.82365413050812
3,4.876584782663244,-1.1181174354077699,7.109433924798062,11.2,-22.75398863361293
3,4.131678993558836,-1.132349574535216,7.969689157237615,11.2,-22.694964647990663
3,-0.0890044559512626,-1.2331567276058708,8.968652431881232,11.2,-22.696236140218538
3,-2.5712779938021715,-1.310239715057091,9.943731389500945,11.2,-22.732968682987142
3,-5.053362742757299,-1.3932501117149547,11.007145232735265,11.2,-22.805159579312246
3,-9.089005479582134,-1.3932501117149547,12.108755185448624,11.2,-22.935002514734848
3,-12.191956548085766,-1.4858989458360405,13.200416917878606,11.2,-23.109173322564644
3,-14.302244108864592,-1.5388223742411768,14.278253206886196,11.2,-23.313491095548425
3,-16.28856136667189,-1.5815180612041098,15.131312664990366,11.2,-23.546184829358022
3,-17.033467155776297,-1.595750200331556,15.68850104328185,11.2,-23.789520074440542
3,-19.7649960762143,-1.6348894756811037,15.903797835524276,11.2,-24.071877161243602
3,-20.634180869713244,-1.6421541522598773,15.701415165568166,11.2,-24.366651173668078
3,-21.00669501100402,-1.6443780455265808,15.325338536792401,11.2,-24.666746816682423
3,-21.255041312243584,-1.6449710862673181,14.807519147440335,11.2,-24.970390264000187
3,-21.50338761348315,-1.6443780455265808,14.284598252739789,11.2,-25.277581515621375
3,-21.627558993913407,-1.643636747771013,13.832026828777385,11.2,-25.58654664410585
3,-21.75172825012754,-1.6425989368311882,13.413633852534556,11.2,-25.897285619107674
3,-22.12421619302601,-1.637706492539385,12.986447290190448,11.2,-26.213345850436617
3,-23.24164391086293,-1.6203607185422229,12.637756882613814,11.2,-26.545369334877517
3,-24.234961141195956,-1.6085001742626375,12.800219305151566,11.2,-26.89158306546603
3,-25.600822959551444,-1.5970842539245649,13.304897308027005,11.2,-27.257309107745336
3,-27.58757637564207,-1.5875956291264413,14.101787656472071,11.2,-27.65141734168308
3,-29.326005440860996,-1.5875956291264413,15.044539326455286,11.2,-28.07036027655252
3,-31.188597389577048,-1.5942673342894051,16.083380207008386,11.2,-28.515911667832192
3,-32.1819750417159,-1.599011651197404,17.22586484759556,11.2,-28.975654168428132
3,-34.168730345993616,-1.6085002850134016,18.160405816423292,11.2,-29.463778887656613
3,-34.91376358509776,-1.6120585226944006,18.406891621846604,11.2,-29.962546938872293
3,-35.03793638167883,-1.6125033030385982,18.130475413691915,11.2,-30.46308888718199
3,-34.91376287702034,-1.6123550426420585,17.731311758762356,11.2,-30.96185692828228
3,-34.91376287702034,-1.6123550426420585,17.62403042275783,11.2,-31.46062496938257
3,-34.91376287702034,-1.6123550426420585,17.76014498066075,11.2,-31.959393010482863
3,-34.91376287702034,-1.6123550426420585,17.60711037343617,11.2,-32.458161051583154
3,-34.91376287702034,-1.6123550426420585,17.73041562965257,11.2,-32.956929092683446
3,-34.91376287702034,-1.6123550426420585,17.82729888178006,11.2,-33.45569713378374
3,-34.66541563167727,-1.6123550426420585,17.981817243467642,11.2,-33.95091735709341
3,-34.541242127018776,-1.6122067822455188,18.083426827814414,11.2,-34.44436367319368
3,-34.292895589753805,-1.6116137409411624,18.099518922807334,11.2,-34.934262181618735
3,-33.672031606848456,-1.6093898392201744,17.95962792809796,11.2,-35.41529120457371
3,-32.6786539547096,-1.6046455223121756,17.63136121780571,11.2,-35.88212911821242
3,-31.31275319231783,-1.599752938526002,17.099781451274787,11.2,-36.32945416381696
3,-30.81606011778789,-1.5985668559172894,16.287840010452733,11.2,-36.769683594071076
3,-27.33922181348967,-1.6068694026156476,15.461478469203504,11.2,-37.160243905692354
3,-25.47668297027764,-1.6224365667130196,14.501624529653148,11.2,-37.52419651955346
3,-23.365853763215814,-1.6451199762174458,13.536715479459392,11.2,-37.85799443045654
3,-21.130960092632904,-1.6771431109883905,12.569512835149874,11.2,-38.159865288922724
3,-18.523732833646587,-1.7238426503769773,11.625694108806195,11.2,-38.424490043689104
3,-16.66142764865636,-1.7571994642259678,10.762951747732943,11.2,-38.66251043866991
3,-15.171552346810369,-1.782106062767934,9.95505322627424,11.2,-38.8792469007672
3,-14.674927246195038,-1.7904082622819226,9.249638949525764,11.2,-39.08888871856998
3,-12.44011429342605,-1.8277681600948719,9.1854518093597,11.2,-39.2666046370475
3,-11.943489192810718,-1.8360703596088606,9.40830501427478,11.2,-39.43722591123051
3,-11.695176642503052,-1.840221459365855,9.844821839112225,11.2,-39.60429986326627
3,-11.695176642503052,-1.840221459365855,10.354714459332682,11.2,-39.77137381530203
3,-11.571018007187838,-1.842148767587762,10.957060380430667,11.2,-39.93667407254757
3,-11.446855123549394,-1.8437795854515155,11.564233881537618,11.2,-40.10020057431256
3,-11.074348062960187,-1.846893012353051,12.10342388182422,11.2,-40.25840554664056
3,-10.31766504980553,-1.846893012353051,12.370337436228768,11.2,-40.405800761637785
3,-9.572631810701388,-1.8504512500340502,12.415501858926957,11.2,-40.542552644647806
3,-8.455076641471758,-1.8544542731318285,12.009299864623891,11.2,-40.66333945381169
3,-6.964997417881943,-1.858012520957967,11.33754647253684,11.2,-40.76283941692429
3,-4.605700829370544,-1.8608294684922213,10.424300855576755,11.2,-40.82863514305815
3,-2.6189228666260114,-1.8608294684922215,9.475202659321805,11.2,-40.866048326867094
3,-0.8804921492245448,-1.8608294684922217,8.553225223722993,11.2,-40.87862678614173
3,0.36124407749078835,-1.860829468492222,7.610101016340922,11.2,-40.87346615646329
3,2.4721936566851967,-1.858309041751047,6.641729680100055,11.2,-40.838149104224925
3,3.341408189294659,-1.8572712189752691,6.006798460019535,11.2,-40.79041470152072
3,3.7139287032701427,-1.85682643778565,6.203522115044594,11.2,-40.73735857718829
3,3.7139287032701427,-1.85682643778565,6.525635608045371,11.2,-40.68430245285586
3,3.7139287032701427,-1.85682643778565,6.743459354985362,11.2,-40.63124632852343
3,3.7139287032701427,-1.85682643778565,6.824389590567424,11.2,-40.578190204191
3,3.7139287032701427,-1.85682643778565,6.866508672988541,11.2,-40.525134079858574
3,3.7139287032701427,-1.85682643778565,6.909521210683287,11.2,-40.472077955526146
3,3.7139287032701427,-1.85682643778565,6.825175130649847,11.2,-40.41902183119372
3,3.7139287032701427,-1.85682643778565,6.7090593246872166,11.2,-40.36596570686129
3,3.7139287032701427,-1.85682643778565,6.55664684422675,11.2,-40.31290958252886
3,3.5897551986116483,-1.8569746981821897,6.377556540321898,11.2,-40.261627365405836
3,3.5897551986116483,-1.8569746981821897,6.200198914503494,11.2,-40.21034514828281
3,3.217234684636164,-1.8565299169925706,6.234687212747354,11.2,-40.16438465278801
3,2.0996731427097126,-1.8551955734237133,6.47802173883432,11.2,-40.13438932217787
3,1.727152628734229,-1.8556403546133324,6.895745543319306,11.2,-40.109715713195946
3,-0.2596007873563979,-1.865128979411456,7.48023662817257,11.2,-40.11342429587247
3,-2.6187583580732143,-1.89048097713969,8.204167771289919,11.2,-40.15083512955923
3,-4.481060003241579,-1.923837727584896,9.059411791094261,11.2,-40.214850272462684
3,-6.591467925857195,-1.9717217396687012,10.023553501656103,11.2,-40.30901409997493
3,-8.825819957364091,-2.0304260774396243,11.019115095245061,11.2,-40.43509724222299
3,-11.680540366566664,-2.1156631668474404,12.006071932757665,11.2,-40.601962104602514
3,-13.666361084146258,-2.1773296154154007,12.906241024811289,11.2,-40.79719583437603
3,-14.286952477451166,-2.195859417460578,13.761132084935156,11.2,-41.00129515548248
3,-17.51434985629446,-2.2806545720185785,14.649991265666063,11.2,-41.25150015342955
3,-18.77548821155222,-2.2806545720185785,15.028727126588677,11.2,-41.51972141359458
3,-19.768646840455865,-2.302002415500045,15.052934225935932,11.2,-41.80213065417252
3,-20.26527146908499,-2.310304607123724,14.810307654566506,11.2,-42.09163453230231
3,-20.637770032882383,-2.3143075541334452,14.335367823044436,11.2,-42.386459818486344
3,-20.76194141331264,-2.315048851889013,13.819650146601784,11.2,-42.68305898153367
3,-20.886114209893712,-2.3154936322332107,13.342832519506082,11.2,-42.981432041675006
3,-21.25863401579177,-2.315048851889013,12.885767900701142,11.2,-43.28512681332917
3,-21.506974652436163,-2.3132697431936204,12.457710891836456,11.2,-43.59236930836397
3,-22.12782093350684,-2.3080806884944964,12.340729602132264,11.2,-43.908481035985496
3,-23.121197641552154,-2.3033363760954346,12.379071863061508,11.2,-44.23878385943624
3,-24.487098403943925,-2.298443792309261,12.823000490971067,11.2,-44.58859955092115
3,-26.101344759497835,-2.2926616478346924,13.463013683362105,11.2,-44.961475904628266
3,-27.715600320058265,-2.2907342626796763,14.283343381892758,11.2,-45.357413052057666
3,-29.329855880618695,-2.2926616478346924,15.180971901446727,11.2,-45.77641099320936
3,-31.316628178738448,-2.297405978269543,16.152736083307328,11.2,-46.22379139576277
3,-32.31001432779832,-2.2997781434869684,17.247180218919368,11.2,-46.685363029017026
3,-33.303400476858194,-2.3021503087043937,17.609213229440748,11.2,-47.161125892972144
3,-33.55174701412316,-2.30274335000875,17.527318715950162,11.2,-47.640436564602474
3,-33.55174701412316,-2.30274335000875,17.15340532516808,11.2,-48.119747236232804
3,-33.55174701412316,-2.30274335000875,17.00179488953657,11.2,-48.599057907863134
3,-33.55174701412316,-2.30274335000875,16.97033560461621,11.2,-49.078368579493464
3,-33.55174701412316,-2.30274335000875,16.947589688627147,11.2,-49.557679251123794
3,-33.55174701412316,-2.30274335000875,16.88718596101875,11.2,-50.036989922754124
3,-33.55174701412316,-2.30274335000875,17.03154344941574,11.2,-50.516300594384454
3,-33.55174701412316,-2.30274335000875,17.088997961484438,11.2,-50.995611266014784
