raw_mag_x,raw_mag_y,raw_mag_z
-4066,2228,-2650
-4003,1912,-2956
-3752,1543,-3309
-2233,1372,-3288
-1977,896,-3361
-1515,1046,-3149
-1009,1249,-2914
-802,1221,-2734
-387,1228,-2551
319,954,-2014
1279,1015,-444
1452,802,189
1602,241,769
1595,-402,1018
1361,-888,1398
1229,-1221,1393
574,-1643,1669
-360,-2079,1716
-1584,-2117,1722
-3358,-2096,956
-4493,-1762,9
-4909,-1435,-141
-4915,-1241,208
-5404,-1053,-848
-5604,-882,-1357
-5522,-925,-1752
-5522,-925,-1752
-5566,-774,-1851
-5677,-571,-1713
-5749,-604,-1558
-5727,-477,-1452
-5802,-121,-1683
-5782,145,-2018
-5637,308,-2372
-5588,443,-2453
-5556,613,-1509
-5765,711,-1911
-5687,1029,-1889
-5538,1194,-1956
-5520,1342,-2156
-5464,1387,-2157
-5426,1438,-2181
-5045,1813,-2261
-3974,2049,-2859
-3338,2163,-2789
-3147,2209,-2786
-2738,2206,-2421
-2606,2082,-3018
-2258,1433,-3296
-2384,1113,-3437
-2856,872,-3586
-3080,767,-3660
-2989,735,-3629
-3230,30,-3682
-3334,-793,-3482
-3278,-1591,-3053
-2873,-2369,-2286
-2432,-2930,-944
-1957,-2844,771
-2067,-2601,1019
-1900,-2001,1723
-2004,-1586,2012
-2127,-1047,2190
-2711,-605,2128
-3373,-322,1767
-4666,2,866
-5105,128,358
-5372,715,20
-5345,1236,-363
-5117,1831,-739
-4288,2575,-741
-3880,2694,-1652
-3647,2615,-2081
-3757,2491,-2320
-4110,2076,-2830
-4485,1209,-3241
-4717,124,-3379
-4562,-838,-3100
-4144,-1882,-2442
-3860,-2404,-1545
-3891,-2395,-211
-3702,-2096,613
-3076,-1807,1618
-3117,-1430,1639
-3095,-667,1943
-3272,-37,1885
-3138,473,1866
-3429,740,1677
-3347,1297,1531
-2965,2305,914
-2605,2677,502
-2479,2869,17
-2459,3008,-537
-2929,2998,-1051
-2886,2996,-1124
-3119,2744,-2116
-3235,2243,-2885
-3132,1271,-3512
-3230,-541,-3585
-3369,-2112,-2477
-3621,-2555,-1312
-3704,-2543,-586
-3979,-2099,415
-4240,-1117,986
-4645,-596,844
-5190,-78,253
-5306,291,408
-5488,346,-133
-5653,890,-653
-5396,1665,-824
-5056,2163,-1030
-5103,2155,-1380
-5309,1948,-1703
-5753,1189,-1843
-5866,-4,-1480
-5501,-931,-830
-5152,-1328,-485
-4945,-1575,-416
-4502,-1691,278
-4588,-1619,252
-4216,-1664,574
-4296,-1695,504
-3979,-1772,784
-3632,-1773,1140
-2750,-1920,1601
-2560,-1069,2021
-2590,173,1996
-2653,824,1773
-2655,1459,1455
-2571,2073,813
-2369,2540,771
-2531,2635,267
-2555,2858,-66
-2890,2921,-576
-3651,2807,-1208
-3997,2701,-1396
-3594,2790,-1646
-3676,2656,-1975
-4145,2291,-2532
-4700,1750,-2910
-4798,1000,-3264
-4656,-66,-3400
-4234,-1262,-2541
-4844,-1038,-2852
-4894,-1181,-2773
-4560,-1716,-2453
-3573,-2670,-1622
-2879,-3007,-678
-2248,-2995,433
-1582,-2425,1519
-1332,-1944,1986
-1615,-1959,1992
-1898,-1475,2151
-2012,-1146,2772
-2118,-1040,2165
-2640,-277,2197
-2578,409,2164
-1970,1150,2046
-643,1728,1727
-184,1952,1194
159,2089,431
578,1816,-494
917,936,-1353
833,-325,-1964
554,-1022,-2043
590,-1412,-1410
210,-2126,-1572
247,-2358,-1214
-21,-2729,-784
-951,-3096,-505
-1987,-3128,-598
-3120,-2910,-761
-3939,-2561,-967
-3939,-2561,-967
-4509,-2173,-1133
-4574,-2097,-1543
-4334,-2273,-1182
-3298,-2213,1004
-2271,-1816,2116
-2969,-1995,1372
-3173,-1425,1661
-2233,-482,2311
-719,489,2379
710,1231,1480
1091,1343,261
1276,1091,-258
1489,593,-404
1523,-223,-873
1068,10,-1582
521,-142,-2072
450,-140,-1873
-14,-595,-2535
117,-1062,-2220
867,-1212,-1217
1350,-1006,-591
1096,-1024,-954
921,-698,-1245
560,-10,-1811
296,599,-2043
333,802,-1927
15,756,-2227
-212,403,-2438
-930,-176,-2555
-2571,-837,-3342
-3638,-1126,-3169
-4204,-1243,-2913
-4582,-1372,-2601
-4570,-1309,-2739
-4746,-1189,-2783
-5152,-1084,-2360
-5456,-719,-2272
-5584,-543,-2154
-5778,-195,-1853
-5851,-74,-1246
-5422,-127,19
-5118,-246,410
-4299,-314,1273
-2176,-498,2370
-764,-928,2443
-798,-151,2575
-1114,682,2353
-1327,1299,2063
-716,1421,1912
57,1410,1663
471,1648,1079
-222,2355,216
-876,2790,-242
-2676,2737,-1788
-4443,2019,-2571
-5538,983,-2317
-5730,-374,-1859
-5178,-1449,-1362
-4631,-1976,-1767
-4849,-1420,-2409
-5672,-540,-1786
-5677,-539,-849
-4906,-566,612
-3037,-361,2048
-703,248,2879
759,829,1626
991,1486,-186
-889,2370,-1735
-2987,2537,-2326
-4526,2107,-2416
-5530,1282,-1904
-5837,249,-1269
-5576,-855,-817
-5025,-1579,-549
-4568,-2001,-359
-4483,-2223,-901
-4258,-2132,-1168
-4382,-2146,-1851
-4222,-1926,-2432
-4150,-1899,-2532
-3873,-1982,-2592
-3800,-2042,-2515
-3402,-2343,-2363
-3020,-2457,-2269
-2678,-2648,-2131
-2246,-2736,-1867
-1962,-2988,-1359
-2037,-3034,-787
-2024,-3064,-785
-1760,-3119,-59
-550,-2981,329
1093,-2079,102
1743,-329,-328
387,1291,-1714
-1464,2312,-2107
-3412,2635,-2088
-4992,2011,-1826
-5784,730,-1459
-5663,-586,-1103
-4972,-1461,-1128
-4340,-2176,-1787
-3814,-2412,-1811
-3387,-2394,-2258
-3173,-1972,-2835
-3602,-1204,-3314
-4090,-1084,-3230
-4139,-1007,-3212
-4054,-693,-3407
-3960,-787,-3335
-3867,-1037,-3319
-3970,-1503,-2966
-3712,-2125,-1750
-3767,-2599,-1082
-3523,-2524,305
-1911,-2332,1544
672,-834,2126
1193,1105,810
323,2087,-240
-1624,2809,-1396
-3197,2889,-1610
-4891,2192,-1099
-5412,824,-116
-4998,-755,314
-4653,-1746,-200
-4529,-2075,-1707
-4754,-1821,-2017
-5349,-1318,-1839
-5352,-1297,-1042
-5067,-1317,-268
-4951,-1407,-142
-4668,-1673,-22
-4209,-1844,417
-3432,-1727,1223
-2863,-1445,1726
-2284,-851,2212
-1471,457,2827
-2072,1691,1677
-3492,1896,971
-4625,1239,593
-5068,115,381
-4993,-1207,-84
-4668,-2044,-1016
-5201,-1439,-1507
-5380,-1242,-1008
-5380,-1242,-1008
-5073,-1372,-328
-4504,-1806,77
-3828,-2024,692
-2443,-1985,1993
-1195,-1549,2246
25,156,2329
-167,1475,1732
-1375,1925,1594
-3049,1744,1428
-4137,773,1289
-4682,-405,840
-4768,-1365,230
-4872,-1652,-479
-4650,-1490,230
-3697,-1555,1190
-2359,-1652,2263
-910,-1724,2088
62,-1956,1754
628,-2149,1269
1322,-1682,695
1595,-219,-496
526,1760,-770
-634,2539,80
-1753,2435,959
-3588,2025,841
-5231,1106,21
-5693,199,-635
-5515,-291,-339
-5530,-580,-554
-5546,-361,-324
-5324,-87,61
-4853,79,699
-4546,1,976
-4036,-176,1404
-2660,-651,2111
-561,-579,2499
895,135,1858
1423,594,853
1747,-580,390
1156,-2122,686
-344,-2899,-214
-2016,-3093,-379
-3719,-2548,-199
-4527,-1713,293
-4461,-1101,795
-3124,-985,1919
-1105,-674,2490
153,-241,2322
1230,-2,1699
1623,-268,1055
1607,-1035,1036
1340,-2009,634
-164,-2751,769
-773,-2491,1465
-100,-1468,2192
235,-738,2319
648,-190,2235
1287,343,1453
1533,466,581
1634,25,-5
1624,-867,-203
1362,-1705,-67
1028,-2233,1081
220,-2143,1620
-563,-1319,2363
-948,-408,2562
-728,371,2455
-175,933,2074
821,906,1547
1421,744,436
1440,376,-564
1203,-132,-1268
585,-869,-1858
-398,-1783,-2148
-1157,-2422,-1488
-2540,-2691,-1776
-3321,-2755,-1148
-3294,-2814,-464
-3250,-2616,367
-3228,-2014,1265
-2846,-1142,2045
-2200,-184,2349
-1267,434,2418
-16,700,2237
1078,891,1252
1596,502,255
1699,132,-22
1250,275,-1165
293,437,-2292
-1428,-22,-3309
-2612,-1200,-3292
-3405,-1455,-3146
-3618,-1396,-3158
-3947,-1343,-3078
-3585,-584,-3475
-3333,310,-3636
-2807,977,-3457
-1996,1411,-3053
-421,1753,-1688
523,1421,-1270
1415,-293,-774
1433,-1551,55
874,-1815,1480
360,-1205,2121
1128,-159,1726
1439,766,718
871,1547,-582
-134,1824,-1720
-800,1713,-2472
-799,1298,-2693
439,560,-1771
1101,-397,-1390
1629,-735,-223
1704,-99,797
1178,1109,656
344,2046,-388
-674,2411,-1474
-1532,2500,-1916
-1982,2546,-2018
-1557,2370,-2150
-2105,2370,-2364
-3707,2020,-2854
-4464,1618,-2421
-5167,1499,-2287
-5346,1452,-2002
-5067,1792,-1997
-4471,2399,-1549
-3400,2832,-465
-1849,2669,480
-189,1813,1392
943,872,1356
1480,646,54
663,882,-1706
-1022,1127,-2922
-2918,1415,-2885
-4391,1549,-3025
-4531,2126,-2218
-3849,2690,-1127
-2828,2847,-589
-1079,2623,-764
0,1672,-1645
36,518,-2408
-312,-426,-2647
-325,-1312,-2452
191,-2014,-1501
-207,-2559,-1151
73,-2758,522
-364,-2406,1510
-1602,-1967,1924
-1602,-1967,1924
-3061,-1150,1801
-4397,-206,1166
-5004,629,464
-5508,961,-722
-5662,1052,-1834
-5472,700,-2561
-5204,399,-3004
-5237,180,-2864
-5532,4,-2472
-5631,562,-1490
-5452,1338,-535
-4404,1962,284
-3531,2553,316
-2711,2971,-446
-2244,2853,-1459
-2356,2333,-2526
-2945,2033,-2852
-3911,1908,-2834
-4213,1808,-2805
-4580,1451,-2787
-5057,984,-2138
-5449,464,-2426
-5495,-208,-2134
-5479,-710,-2069
-5351,-803,-1957
-5459,-633,-1984
-5618,-205,-1979
-5693,154,-1630
-5543,625,-569
-4726,852,743
-3127,320,2088
-1334,-1319,2350
-57,-2028,2291
1042,-1774,1301
1586,-1329,-49
979,-144,-1672
-546,784,-2781
-2848,920,-3456
-4469,579,-3228
-5225,-103,-2632
-5334,-360,-2544
-5332,-603,-2293
-5310,-722,-2251
-5228,-1045,-2006
-5083,-1083,-1390
-5184,-1258,-1932
-5272,-1102,-1891
-5347,-946,-1870
-5548,-689,-1712
-5634,-464,-1480
-5708,-401,-1153
-5626,-318,-725
-5370,317,39
-4135,1255,1166
-1955,958,2226
-327,-769,2452
-713,-2600,1633
-2285,-2984,-371
-2519,-2821,-1300
-2754,-2334,-2306
-3149,-1420,-3090
-3492,-223,-3499
-3586,597,-3517
-4073,1254,-3319
-4122,1739,-3036
-4243,1871,-2914
-3763,1898,-3047
-3252,1819,-3072
-2606,1664,-2761
-2421,977,-3407
-1755,504,-3377
-1906,-641,-3465
-2691,-1616,-3083
-3092,-2136,-2572
-3068,-2671,-1678
-3078,-2847,-795
-2316,-3009,-216
-2394,-2912,242
-3037,-2613,484
-3786,-1969,778
-3671,-1469,1599
-4009,-1042,1320
-3951,-693,1487
-3962,-228,1528
-4007,689,1407
-3948,2000,591
-3829,2694,-687
-4139,2468,-2013
-4231,1714,-3077
-4608,592,-3344
-4802,-253,-3181
-4786,-852,-2976
-4589,-324,-2665
-5291,857,-2741
-5353,1610,-1518
-5142,1677,-382
-4531,1247,812
-3915,353,1525
-3532,-987,1591
-3407,-2300,727
-3353,-2739,-343
-3714,-2632,-525
-3926,-2252,260
-3813,-530,1600
-4132,1272,1437
-4935,1811,-328
-5530,1400,-1196
-5770,623,-1796
-5798,-76,-1652
-5691,-598,-1397
-5348,-1271,-1458
-4784,-1698,-1950
-4588,-1739,-2256
-4703,-1543,-2366
-4843,-1444,-2251
-5141,-1324,-1992
-5117,-1160,-824
-5119,-1283,-250
-4036,-768,1350
-2381,328,2275
-1448,1204,2119
-1651,2044,1499
-2497,2603,582
-4174,2376,-348
-5399,1466,-890
-5747,408,-873
-5536,-793,-867
-4993,-1461,-943
-5131,-1497,-1545
-5255,-1327,-1737
-5515,-960,-1215
-5423,-591,-293
-4426,-427,1175
-2153,238,2268
-369,991,2052
32,1515,1546
-658,2367,680
-1859,2797,64
-3494,2745,-391
-4581,2206,-143
-5513,1171,-692
-5642,350,-599
-5509,-708,-669
-5243,-1444,-1351
-5219,-1311,-2032
-5537,-955,-1752
-5631,-640,-935
-5355,-605,-165
-5355,-605,-165
-4703,-764,724
-2844,-779,2087
-304,-951,2383
1701,259,1592
712,1806,-106
-2060,2977,-564
-4721,2262,-786
-5667,1037,-929
-5893,215,-1353
-5784,-24,-1916
-5828,546,-1543
-5354,1348,-449
-4364,1737,541
-3426,2401,466
-4259,2372,-304
-5250,1311,-105
-5752,-133,-861
-5497,-917,-1605
-5285,-958,-2319
-5565,-594,-2049
-5808,-159,-1279
-5419,-8,-90
-3848,613,1585
-2175,1421,1897
-2311,2095,1289
-3739,1969,747
-5161,494,321
-5180,-1141,-557
-4934,-1539,-2078
-5237,-1014,-2121
-5804,-132,-1244
-5431,400,-50
-4115,1190,1152
-2122,2075,1424
-506,2223,845
267,2109,-155
-7,2015,-1391
-987,1658,-2617
-2652,1445,-3392
-4382,1006,-2887
-5473,804,-2631
-5745,759,-2077
-5857,656,-1746
-5831,617,-1509
-5846,596,-1611
-5883,658,-1750
-5853,694,-1848
-5754,946,-1846
-5454,1636,-1458
-4297,2428,-457
-2772,2678,408
-1136,2550,1298
-444,2383,368
-48,2310,-373
-25,2189,-963
-176,1937,-1772
-652,1696,-2447
-1607,1378,-3190
-2531,1001,-3512
-3280,667,-3599
-3549,635,-3676
-3732,724,-3546
-3843,1064,-3489
-3796,1294,-2876
-4037,1404,-3276
-3934,1312,-3309
-3388,1216,-3458
-2776,1202,-3428
-2408,1192,-3361
-2221,1270,-3326
-1797,1427,-3117
-1477,1496,-2922
-1247,1580,-2823
-1137,1667,-2603
-1111,1931,-2332
-985,2274,-1503
-1246,2406,-1744
-1387,2564,-1528
-1532,2684,-1292
-1837,2712,-1150
-2022,2776,-1065
-2222,2808,-940
-2496,2867,-853
-2928,2863,-800
-3318,2789,-804
-3619,2758,-679
-3888,2708,-61
-4072,2477,-607
-4444,2398,-720
-4748,2189,-776
-5065,1936,-969
-5271,1759,-1116
-5393,1593,-1155
-5581,1315,-1203
-5747,997,-1230
-5799,808,-1286
-5825,527,-1327
-5868,296,-1334
-5659,82,-879
-5798,-182,-1250
-5786,-361,-1175
-5760,-423,-934
-5631,-446,-718
-5560,-344,-406
-5439,-156,-94
-5327,101,162
-5154,389,302
-4998,711,442
-4803,1008,505
-4612,1347,558
-4195,1725,1059
-4134,1919,525
-3979,2167,405
-3750,2391,158
-3494,2587,4
-3330,2727,-147
-3310,2782,-350
-3205,2811,-408
-3328,2802,-490
-3399,2793,-581
-3772,2693,-742
-4242,2545,-852
-4520,2360,-423
-5131,1909,-889
-5370,1573,-957
-5618,1158,-902
-5791,562,-807
-5722,-35,-755
-5658,-537,-729
-5479,-997,-791
-5239,-1320,-742
-4926,-1694,-666
-4653,-2017,-555
-4345,-2259,-528
-3945,-2384,51
-3684,-2640,-215
-3310,-2803,-149
-2952,-2883,-88
-2666,-2996,-92
-2118,-3054,74
-1785,-3052,177
-1457,-3073,303
-959,-3090,334
-585,-2998,318
-138,-2847,416
251,-2659,391
737,-2386,877
903,-2203,365
903,-2203,365
1165,-1978,366
1336,-1762,202
1425,-1645,276
1490,-1512,100
1604,-1210,-125
1686,-974,-177
1657,-731,-410
1494,-418,-845
1398,9,-1007
1305,534,-888
1348,1112,-304
994,1406,-591
727,1695,-351
445,2008,-157
236,2163,-133
-228,2399,-121
-688,2607,-270
-932,2653,-307
-1045,2731,-406
-1313,2776,-407
-1704,2881,-489
-2318,2925,-912
-2515,2982,-629
-2895,2927,-1331
-3383,2769,-1615
-3286,2767,-1720
-2836,2755,-1851
-2089,2661,-1965
-1394,2467,-1946
-926,2276,-1948
-449,1837,-1997
-131,1336,-2217
-126,704,-2447
-444,100,-2794
-818,-637,-2541
-1430,-1196,-3062
-1658,-1405,-3066
-1467,-1544,-2909
-1226,-1870,-2621
-1409,-2239,-2274
-1380,-2616,-1851
-1485,-2986,-1093
-1734,-3101,-422
-2173,-3043,123
-2811,-2795,449
-3023,-2581,1106
-2633,-2429,950
-2616,-2223,1445
-2427,-1935,1699
-2221,-1649,2024
-2165,-1196,2252
-2475,-316,2254
-2840,790,1954
-3270,1465,1468
-3709,2024,785
-4076,2364,-115
-4339,2443,-667
-4353,2538,-749
-4526,2423,-1688
-4552,2280,-2167
-4434,2137,-2505
-4184,2046,-2761
-3925,1848,-3018
-3449,1640,-3210
-3273,1468,-3380
-3086,1044,-3576
-2740,633,-3574
-2716,324,-3628
-2541,-224,-3580
-2570,-730,-3014
-3307,-1329,-3297
-3531,-1755,-2998
-3486,-2212,-2543
-3318,-2489,-2083
-3563,-2576,-1830
-3988,-2450,-1703
-4598,-2045,-1552
-5233,-1431,-1687
-5535,-920,-1875
-5655,-466,-2136
-5745,146,-2253
-5480,781,-1882
-5357,1171,-2560
-4881,1604,-2836
-4210,2085,-2727
-3737,2446,-2377
-3568,2751,-1712
-3373,2820,-872
-3040,2730,-27
-2466,2381,974
-1737,2015,1456
-1409,1780,1749
-1314,1351,2088
-1332,967,2761
-1741,696,2361
-2154,467,2297
-2649,174,2166
-3221,-119,1945
-3604,-420,1738
-3963,-994,1348
-3943,-1612,1011
-3616,-2258,612
-3123,-2757,272
-2565,-3008,51
-2179,-3045,-83
-1715,-3016,76
-1679,-3094,-669
-1697,-3020,-1088
-1836,-2918,-1506
-1911,-2708,-1883
-1891,-2519,-2178
-1909,-2219,-2542
-2033,-1665,-3028
-2132,-740,-3485
-2406,262,-3632
-2602,1189,-3435
-2759,1975,-2961
-2670,2620,-1845
-3037,2830,-1579
-3190,2889,-749
-3290,2693,69
-3226,2375,602
-3218,1995,1125
-3113,1479,1547
-3085,1090,1781
-2537,721,2137
-1457,397,2447
-350,-192,2513
189,-636,2487
568,-1262,2653
408,-1966,1749
466,-2390,1030
504,-2595,275
123,-2722,-645
-605,-2572,-1678
-1126,-2073,-2518
-1569,-1429,-3003
-1907,-950,-3321
-1910,-74,-3530
-1906,637,-3471
-2167,1065,-3427
-2242,1622,-2771
-2799,1978,-3042
-3477,2424,-2505
-3891,2672,-1775
-3975,2721,-1150
-4115,2626,-630
-4115,2626,-630
-4244,2317,-26
-4211,1923,528
-4273,1721,672
-4395,1567,693
-4500,1493,637
-4309,1221,1226
-3402,1220,1598
-2573,1295,1837
-2412,1767,1649
-2715,2144,1049
-3561,2444,285
-4231,2554,-672
-4523,2403,-1626
-4340,2358,-2240
-4129,2080,-2903
-3647,1523,-3428
-3376,884,-3618
-3312,493,-3222
-3844,185,-3658
-4521,112,-3493
-5135,83,-3168
-5631,-109,-2627
-5852,-115,-1963
-5939,199,-1273
-5742,621,-542
-5381,1095,-225
-4837,1792,-22
-4097,2405,39
-3129,2676,257
-2251,2683,879
-1877,2472,732
-1573,2294,991
-1368,2274,1027
-1183,2327,912
-863,2282,877
-967,2377,758
-934,2352,893
-659,2129,1065
-119,1540,1628
-51,1213,1920
212,823,2054
606,404,2691
602,-141,2223
840,-1167,2066
409,-2186,1593
-145,-2599,1235
-852,-3025,617
-1815,-3174,-212
-2702,-2961,-1152
-3120,-2779,-1611
-3413,-2551,-1984
-4014,-2138,-2390
-4132,-1598,-2876
-4017,-905,-2879
-3965,-698,-3462
-4232,-82,-3604
-4448,428,-3510
-4788,740,-3270
-5241,951,-2812
-5588,1066,-2284
-5640,1132,-1988
-5578,1200,-2034
-5538,1391,-1721
-5468,1558,-1443
-5298,1752,-1287
-4991,1901,-455
-5070,1997,-945
-4938,2169,-1153
-4813,2286,-1296
-4321,2571,-1227
-3605,2824,-1208
-2905,2955,-1126
-2248,2937,-1041
-1662,2871,-904
-987,2718,-645
-222,2382,-547
479,1926,-356
1222,1434,217
1401,904,-69
1641,430,69
1740,-279,115
1671,-1071,217
1242,-1899,305
568,-2527,91
-178,-2914,-142
-851,-3091,-271
-1423,-3113,-667
-2055,-3095,-915
-3013,-2916,-1047
-3610,-2554,-790
-4557,-2067,-1587
-4983,-1496,-1962
-5271,-1084,-2274
-5506,-620,-2274
-5633,-207,-2274
-5727,274,-2194
-5687,863,-2041
-5376,1547,-2091
-5045,1925,-2121
-4756,2164,-2068
-4025,2596,-1895
-3018,2825,-1341
-2757,2750,-1790
-2151,2681,-1845
-1463,2514,-1844
-1384,2456,-1868
-1068,2217,-1951
-826,1981,-2040
-304,1550,-1996
349,968,-1823
727,377,-1688
916,-44,-1531
1081,-286,-1231
1475,-214,-669
1509,-131,-598
1388,-73,-921
1345,-360,-943
1534,-819,-555
1561,-1201,-151
1564,-985,-315
1662,-770,-199
1708,-849,168
1775,-686,299
1741,-482,771
1889,-403,1190
1720,-305,919
1619,-267,1207
1331,-250,1689
901,-177,2041
327,-80,2398
-395,129,2508
-972,445,2461
-1497,727,2383
-2114,1130,2097
-2755,1454,1754
-3573,1575,1294
-3880,1746,1371
-4574,1682,426
-5056,1651,-295
-5349,1725,-1077
-5384,1675,-1641
-5228,1602,-2413
-4404,1478,-3159
-3915,1370,-3346
-3526,1155,-3408
-3526,1155,-3488
-3216,1032,-3488
-2803,960,-3486
-2546,992,-3497
-2288,965,-2983
-2178,821,-3372
-1506,537,-3170
-642,302,-2840
-158,370,-2560
134,438,-2288
587,185,-1990
561,-118,-1955
710,-127,-1833
1154,-72,-1342
1438,-390,-869
1646,-785,-369
1933,-735,515
1612,-945,-233
1508,-1269,-146
1527,-1475,132
1428,-1646,388
1018,-1904,1163
586,-2024,1502
118,-2025,1848
-73,-1993,1864
-80,-2113,1766
-274,-2374,1683
-455,-2504,1441
-581,-2748,1560
-1135,-3019,438
-1105,-3055,-124
-850,-3056,-482
-909,-3001,-801
-1599,-3069,-783
-2373,-3099,-341
-2926,-2771,461
-3239,-2213,1110
-3210,-1488,1650
-2687,-581,2210
-1727,316,2436
-1145,1127,2722
-1115,1714,1841
-972,2176,1316
-1249,2527,805
-1648,2738,408
-2207,2865,23
-2633,2946,-421
-3018,2956,-830
-3278,2886,-735
-2909,2824,21
-1944,2409,1083
-796,1537,1923
105,504,2847
315,-859,2252
477,-1840,1737
446,-2403,1076
112,-2736,578
