raw_mag_x,raw_mag_y,raw_mag_z
-3972,-1689,-2701
-3912,-1776,-2621
-3823,-1944,-2424
-3828,-2043,-2326
-4063,-2014,-2119
-4238,-2020,-1949
-4231,-2088,-1812
-4349,-2036,-1755
-4425,-2030,-1563
-4452,-2059,-1364
-4521,-2022,-1199
-4578,-1993,-1002
-4500,-2007,-878
-4348,-2103,-700
-4312,-2088,-387
-4193,-2074,-202
-4121,-2080,-47
-4010,-2085,102
-3969,-2004,302
-3878,-2036,427
-3728,-2042,571
-3473,-2030,755
-3376,-2022,819
-3127,-2154,790
-3138,-2243,645
-3234,-2211,686
-3110,-2268,617
-3000,-2315,690
-2647,-2325,899
-2444,-2338,959
-2257,-2343,974
-2120,-2367,1096
-1973,-2352,1081
-1778,-2304,1221
-2154,-2246,1227
-2557,-2163,1138
-2203,-2395,975
-2242,-2579,582
-2286,-2721,257
-1815,-2808,-155
-1400,-2794,-548
-1196,-2685,-747
-1060,-2697,-722
-813,-2608,-752
-618,-2505,-841
-514,-2521,-747
-306,-2480,-576
-134,-2410,-385
-145,-2428,-243
-350,-2483,-248
-311,-2469,-385
-303,-2441,-574
-726,-2587,-812
-771,-2657,-756
-890,-2669,-724
-1014,-2669,-775
-1026,-2649,-874
-903,-2603,-969
-775,-2456,-1200
-786,-2376,-1387
-740,-2265,-1427
-717,-2214,-1513
-724,-2209,-1552
-790,-2175,-1688
-900,-2176,-1812
-914,-2091,-1951
-1259,-2070,-2077
-1590,-2055,-2262
-1986,-1910,-2539
-2305,-1791,-2738
-2550,-1523,-2989
-2794,-1238,-3186
-3101,-881,-3340
-3559,-589,-3367
-4138,-465,-3427
-4402,-501,-3321
-4240,-724,-3361
-4253,-877,-3189
-4243,-936,-3172
-4472,-897,-3149
-4567,-826,-3164
-4634,-844,-3157
-4830,-774,-3003
-5092,-677,-2901
-5278,-624,-2738
-5599,-544,-2553
-5832,-173,-2299
-5978,64,-2044
-6031,204,-1940
-6038,492,-1782
-6009,837,-1738
-5943,1298,-1481
-5788,1656,-1401
-5590,1864,-1306
-5457,2047,-1330
-5226,2322,-1353
-5131,2456,-1453
-4879,2528,-1591
-4900,2539,-1823
-4945,2504,-2011
-4901,2393,-2285
-4945,2324,-2452
-4956,2284,-2597
-4785,2256,-2707
-4556,2253,-2817
-4283,2362,-2849
-4020,2458,-2797
-3653,2586,-2746
-3119,2642,-2648
-2857,2664,-2628
-2664,2666,-2638
-2401,2624,-2551
-1953,2556,-2484
-1592,2381,-2446
-1592,2381,-2446
-1414,2248,-2416
-1112,2185,-2310
-545,2193,-1882
-35,2114,-1383
366,1925,-887
663,1793,-331
767,1674,-259
719,1748,-288
845,1628,-321
1009,1353,-174
1248,881,-154
1378,347,-106
1476,-200,27
1493,-555,128
1367,-842,96
1289,-1119,60
1167,-1190,-239
1065,-1306,-594
837,-1437,-865
760,-1593,-844
464,-1764,-960
444,-1884,-949
317,-1779,-1213
286,-1566,-1442
-20,-1354,-2071
-828,-1113,-2713
-1750,-910,-3167
-2677,-720,-3503
-2852,-528,-3554
-2878,-243,-3645
-2890,131,-3676
-2942,692,-3681
-2659,1218,-3553
-2440,1605,-3331
-2367,1926,-3146
-2358,2388,-2808
-2483,2747,-2435
-2890,2953,-2194
-3166,2942,-2144
-3358,2988,-1900
-4047,2881,-1766
-4383,2878,-1320
-4878,2618,-1118
-5266,2258,-1049
-5632,1868,-1270
-5742,1669,-1548
-5748,1722,-1783
-5646,1821,-1988
-5465,2013,-2107
-5159,2345,-1901
-4884,2631,-1625
-4520,2812,-1011
-4313,2829,-654
-4063,2872,-237
-3718,2826,104
-3170,2719,567
-2420,2571,975
-1559,2353,1253
-1072,2243,1306
-476,2065,1469
12,1785,1483
339,1541,1504
618,1365,1362
972,1224,1094
1362,722,247
1318,-604,-491
10,-1943,-1341
-2006,-2276,-2055
-4161,-1888,-2183
-5405,-1195,-1986
-5847,-603,-1705
-5990,-196,-1314
-5818,-97,-532
-5643,-83,-254
-5871,154,-615
-6040,354,-1022
-6030,382,-977
-6050,130,-1476
-5858,-138,-660
-5901,686,-683
-5753,1571,-902
-5294,2331,-1607
-3980,2836,-2183
-2244,2756,-2197
-765,2353,-1757
-35,2123,-1271
-232,2500,-604
-1489,3043,-690
-3486,3078,-1404
-5092,2374,-1752
-5629,1899,-1662
-5190,1768,-2793
-3615,1474,-3555
-2064,289,-3490
-1854,-581,-3337
-3728,-671,-3560
-5234,-188,-2956
-5363,-362,-2670
-5123,-572,-2802
-4580,-22,-3402
-4099,1203,-3509
-4218,1870,-3169
-4381,2109,-2924
-3575,1169,-3633
-3560,-336,-3561
-4839,-598,-3015
-5834,-96,-1921
-5871,-242,-1877
-5635,-425,-2330
-5904,-201,-1856
-5790,-263,-2433
-5194,-94,-3292
-4342,658,-3658
-3631,2158,-3144
-3991,2984,-1966
-3756,3038,-470
-3485,3055,-240
-3263,3100,-457
-3263,3198,-900
-2998,3211,-982
-2327,3176,-636
-1586,3071,-430
-1585,3112,-542
-1780,3123,-630
-2100,3154,-278
-2266,2986,355
-2101,2427,1354
-1268,1579,2092
-769,1036,2297
-56,480,2269
521,-671,1934
602,-1166,1702
630,-1753,1302
867,-1873,512
743,-1904,277
1201,-1402,137
1588,-45,-2
610,1846,-747
-674,2695,-1202
-1461,3124,-923
-1261,3079,-552
-209,2612,-387
1034,952,-1176
22,-798,-2343
-951,-1190,-2649
-1408,-1286,-2871
-1408,-1286,-2871
-1557,-312,-3254
-813,1236,-2820
-249,2395,-1230
-427,2677,314
-579,2466,1113
-1632,2529,1224
-2842,3019,104
-3353,3141,-1362
-3420,2586,-2681
-3915,2079,-3110
-4388,1524,-3389
-3921,1165,-3599
-2538,1446,-3450
217,1288,-1862
940,1605,-271
15,2504,75
-1540,3113,-656
-2477,3124,-1517
-2108,2524,-2661
-1138,1744,-2670
101,1257,-2040
515,976,-1674
393,1093,-1746
226,900,-2060
-438,1048,-2628
-1524,1933,-2793
-2312,2707,-2297
-2831,3201,-921
-2268,2798,642
-525,1432,1887
974,-31,1557
1129,-1019,1157
1259,-1184,512
1281,-742,-718
677,99,-1853
-301,371,-2675
-315,1017,-2504
-1080,1676,-2769
-1357,1602,-2934
-1145,2065,-2500
-877,2278,-2063
-764,2344,-1921
-2570,2953,-2152
-4448,2692,-2196
-5310,2289,-1443
-5001,2544,-854
-3343,3195,-1421
-2080,2749,-2312
-961,1631,-2714
-1024,2190,-2327
-2191,2758,-2266
-3592,2804,-2324
-4874,2579,-1723
-4771,2543,-630
-4799,2582,-710
-5435,1990,-977
-5879,1383,-1962
-5484,837,-3016
-4402,-120,-3526
-2442,372,-3611
-844,1974,-2345
-2655,2914,-2230
-5453,2090,-2016
-5753,1587,-874
-5290,2161,-682
-5061,2424,-1001
-5162,2460,-1861
-3653,2242,-3107
-442,1709,-2199
788,1367,-906
-199,2383,-1009
-1748,3073,-1053
-1926,3150,-775
-812,2646,-1385
-390,1580,-2423
-740,37,-2916
-956,-1236,-2627
127,-1524,-1706
1299,-994,-67
1282,-595,1150
928,-185,1719
1252,312,1006
1134,721,-932
-674,605,-2879
-2531,132,-3617
-3388,-725,-3466
-2235,-1595,-2948
-2155,-2014,-2598
-2020,-2068,-2507
-1342,-1711,-2647
-1841,-1140,-3174
-2564,-433,-3656
-3639,512,-3759
-4239,771,-3474
-5095,769,-3199
-5125,643,-3180
-5013,200,-3249
-5219,-127,-3034
-5460,-259,-2413
-5769,-701,-1630
-5413,-1181,-750
-5476,-1045,-594
-5090,-1290,-121
-4774,-1316,398
-4676,-993,788
-4244,-457,1372
-3427,117,1946
-2288,692,2249
-1036,1163,2163
-1386,1883,1793
-2040,2652,932
-2508,3052,-36
-3232,3168,-1208
-3735,2757,-2241
-4120,1918,-3272
-3324,999,-3684
-4294,1282,-3423
-5043,2435,-1999
-3512,3106,-464
-1290,2778,466
85,2207,715
466,1981,644
788,1785,624
1254,1039,885
1174,1111,988
906,1398,1131
57,2138,1077
-1440,2932,538
-3575,3159,-1279
-5125,1528,-3080
-4846,-851,-3095
-4311,-2023,-1986
-3842,-2501,-550
-2383,-2249,1257
-1453,-1943,1700
-730,-1700,1903
-235,-1253,2116
-193,-1407,1991
-772,-1991,1698
-2088,-2687,644
-3033,-2761,-1169
-2670,-1769,-2833
-950,-146,-3089
-1072,1335,-2915
-2079,2579,-2481
-3180,3042,-1925
-4140,2937,-1501
-4946,2505,-764
-4758,2099,363
-3245,1769,1587
-3245,2271,1466
-1624,2271,1466
-1964,3036,221
-3427,3176,-1290
-4492,2593,-2302
-5087,1732,-2893
-5135,1013,-3153
-5073,-64,-3154
-4080,-1354,-2900
-2452,-1919,-2538
-1140,-1810,-2297
-651,-1769,-2161
-842,-1682,-2363
-1877,-1659,-2785
-2247,-1646,-2867
-2401,-1634,-2901
-3229,-1413,-3070
-3090,-1476,-3148
-3127,-1468,-3080
-3082,-1440,-3013
-3147,-1465,-3065
-3130,-1500,-3160
-3109,-1501,-3101
-3157,-1471,-3119
-3177,-1480,-3038
-3128,-1453,-3034
